id,price_doc
34679,8890542.34684
34680,11605132.0219
34681,5178290.51457
34682,4955535.45859
34683,5653248.35067
34684,3593784.90092
34685,11304916.5257
34686,5723042.78099
34687,5474919.4805
34688,14014212.2557
34689,5965263.6737
34690,11400266.8423
34691,13162678.9257
34692,18064856.5443
34693,4990332.66186
34694,7647381.09023
34695,5613417.64369
34696,6092128.87144
34697,6748322.22472
34698,6323416.20312
34699,6364627.36361
34700,8242718.0051
34701,12294367.2957
34702,9307353.45797
34703,3549381.97967
34704,4714560.03599
34705,5504739.92225
34706,6023084.3077
34707,5340922.78477
34708,5380850.16361
34709,14588833.332
34710,4226995.13733
34711,9764345.23683
34712,11656434.6834
34713,4458578.89092
34714,5929689.33546
34715,4578006.20408
34716,14801117.3301
34717,5525104.68726
34718,5891552.35952
34719,5999437.00939
34720,8837447.48281
34721,6623143.26254
34722,5001983.87557
34723,7703054.97008
34724,7061088.81822
34725,7206331.8814
34726,4923921.61513
34727,5974716.36933
34728,5980368.20581
34729,5106430.97113
34730,9592148.7903
34731,10549349.6753
34732,8458548.15924
34733,3613616.76862
34734,16740120.765
34735,4103103.83437
34736,6603500.35947
34737,12160555.1656
34738,7104607.69936
34739,6008897.55544
34740,8256852.89337
34741,4514938.21971
34742,6981017.09949
34743,5462415.53763
34744,3143680.20404
34745,7943154.17293
34746,9302155.57612
34747,6112034.38066
34748,7624482.89495
34749,7031752.04156
34750,5021167.02388
34751,5101064.89697
34752,30631893.3155
34753,11411275.2783
34754,9495669.28118
34755,4380476.06906
34756,4539432.45499
34757,4813839.34185
34758,3914691.81285
34759,7177455.07798
34760,4302364.59343
34761,11430004.846
34762,5487777.0722
34763,7681421.7992
34764,6103611.20385
34765,7671750.80956
34766,22085486.3919
34767,8750119.35442
34768,5332655.71419
34769,9288937.29443
34770,6057026.2756
34771,15176754.9531
34772,7349396.88476
34773,4975601.30788
34774,9350038.47948
34775,4196287.6843
34776,9010231.3823
34777,4887528.13251
34778,6404715.92104
34779,6347859.18736
34780,7782363.04136
34781,21581511.4035
34782,5234801.03619
34783,12203066.6736
34784,3753031.18321
34785,8742809.76036
34786,5987006.48388
34787,3535676.95318
34788,5623849.97572
34789,8462526.60095
34790,5163777.72971
34791,5977355.92579
34792,7670790.42042
34793,3861481.54762
34794,22058419.102
34795,5785083.99422
34796,5403073.90517
34797,8629425.54376
34798,6389789.30694
34799,7232542.69196
34800,16204996.3908
34801,6722926.3357
34802,13928756.1727
34803,6518854.09178
34804,6885298.88354
34805,6900182.99086
34806,8085345.18708
34807,4185308.47801
34808,6181007.90627
34809,8519417.93286
34810,8336172.54658
34811,4434945.56457
34812,3522124.22132
34813,4486876.77621
34814,3944640.79771
34815,9437030.1019
34816,8408058.37431
34817,8223338.31244
34818,7284437.58821
34819,8221997.32071
34820,6406273.54981
34821,3713755.81504
34822,5525237.09783
34823,5846645.46661
34824,15108992.6139
34825,11638825.2678
34826,6648573.80459
34827,4172914.57687
34828,3119874.61388
34829,9489181.25502
34830,6083464.51976
34831,4055189.9595
34832,7198704.31767
34833,5625103.55501
34834,7757866.52775
34835,4232893.57599
34836,7149617.94406
34837,6288153.84164
34838,9691421.86887
34839,5328588.88633
34840,12979871.6679
34841,9935867.37429
34842,5978483.8997
34843,6314837.83017
34844,6097803.15154
34845,6196636.66905
34846,11564117.196
34847,5840791.9802
34848,6646392.02617
34849,4721593.93612
34850,4542736.50627
34851,3572587.78224
34852,8722998.67397
34853,3378053.63828
34854,3391954.67007
34855,13879797.4777
34856,7690081.11977
34857,9155237.36006
34858,14969082.008
34859,13305667.875
34860,8276688.40669
34861,6764756.26015
34862,6764181.37635
34863,11692369.1165
34864,7462638.10274
34865,4123141.97614
34866,5413828.47196
34867,6829467.09266
34868,6105591.91257
34869,7677365.94041
34870,7625615.90963
34871,5219373.89371
34872,5708703.16497
34873,6103873.96176
34874,7448421.84576
34875,7851934.83351
34876,6811200.32455
34877,6412966.08472
34878,6155749.19906
34879,6335454.07208
34880,5775616.89765
34881,6807009.97837
34882,8164108.87043
34883,3723723.39837
34884,6083422.91644
34885,7337744.1597
34886,8364637.54005
34887,5115915.87246
34888,6307354.68533
34889,5198841.13925
34890,6652828.09548
34891,5486430.14748
34892,6681820.5399
34893,7329057.9515
34894,5186917.0825
34895,4448750.96827
34896,17751310.0283
34897,6465869.88963
34898,6685830.23921
34899,5989926.82718
34900,4476802.88716
34901,5702811.15169
34902,8142021.99194
34903,6732710.81287
34904,7200724.54716
34905,4970733.15978
34906,10241373.7645
34907,7806580.89552
34908,11046892.5355
34909,3758479.68028
34910,6265735.72771
34911,6841323.92279
34912,7618196.42277
34913,5149087.26741
34914,11467431.9633
34915,7056740.42377
34916,3979782.17688
34917,6520722.26202
34918,13094702.7846
34919,4317370.41475
34920,4585168.58802
34921,6182110.20931
34922,7413192.43934
34923,5396829.84859
34924,6852890.79513
34925,11549847.9522
34926,3407596.75327
34927,11299953.7328
34928,4886170.0426
34929,8910750.14963
34930,5067303.6394
34931,7961430.21997
34932,5837416.77258
34933,4704536.43726
34934,8061058.20367
34935,5941799.03014
34936,6485162.90092
34937,9581536.74883
34938,7833271.39689
34939,6507623.93785
34940,6250684.97678
34941,14419179.0781
34942,8254945.72907
34943,5017767.48854
34944,5799967.83273
34945,7640564.99273
34946,7144151.46056
34947,4707081.90929
34948,3712087.16366
34949,4887535.90487
34950,6940272.22748
34951,8217693.13633
34952,5587295.68484
34953,18466040.2924
34954,4860310.27028
34955,7465186.83781
34956,9387060.88666
34957,6320254.86352
34958,6359416.36098
34959,5376523.28933
34960,8841538.84751
34961,5285936.99204
34962,10972400.2078
34963,6324701.32873
34964,9279373.12437
34965,6326467.5187
34966,4988139.34991
34967,5677175.3489
34968,6012357.35726
34969,8430423.44711
34970,4399682.79974
34971,3404920.18537
34972,3927827.435
34973,6076526.65448
34974,11597600.4791
34975,14800698.4024
34976,9293299.53417
34977,5764242.43189
34978,5391042.25086
34979,7927074.30765
34980,9327462.0926
34981,3943033.82047
34982,7043590.07862
34983,5584677.39149
34984,5884964.4792
34985,6103736.37707
34986,4980035.72603
34987,3897167.50513
34988,14537826.5696
34989,5359906.17642
34990,2408051.64378
34991,5127673.70698
34992,6839558.70498
34993,3812857.75644
34994,11526078.5721
34995,6774154.298
34996,8444622.65952
34997,9513230.89778
34998,5991958.37949
34999,4173165.56786
35000,8174693.21384
35001,5771828.73088
35002,5808864.89992
35003,6857965.25034
35004,6829875.17493
35005,5356234.95778
35006,5965267.69349
35007,8708389.63711
35008,4959137.57832
35009,5750591.64227
35010,3067318.70756
35011,6597965.04
35012,18797977.2222
35013,11907970.0897
35014,6032660.30777
35015,9953663.02388
35016,8538287.12623
35017,4078014.75902
35018,9343884.73599
35019,11929001.2909
35020,7823766.73366
35021,6162351.57102
35022,5211321.9551
35023,4462804.02872
35024,10030496.8968
35025,6417397.32562
35026,1942128.16887
35027,8424859.80537
35028,5740159.47058
35029,4724406.26714
35030,7655717.43509
35031,4766937.44231
35032,4477171.35918
35033,6286381.50014
35034,10539384.4079
35035,13924353.0699
35036,6987390.48103
35037,5277618.78419
35038,6632501.87094
35039,12593586.3952
35040,6284202.32366
35041,6286535.45625
35042,9345908.94909
35043,14372600.6306
35044,6326963.99834
35045,6667821.94354
35046,6126620.14799
35047,5357438.54585
35048,5703871.52425
35049,5669104.59611
35050,6803966.20042
35051,8608433.3422
35052,5745825.98711
35053,9567719.89043
35054,4850022.13948
35055,6186244.96112
35056,5041576.92126
35057,7640172.19827
35058,5251790.28818
35059,8431127.45781
35060,12405099.6841
35061,5026564.7782
35062,7627569.33162
35063,3846096.48336
35064,6324885.52048
35065,6670060.40983
35066,4941123.08028
35067,6146339.12231
35068,6194848.49868
35069,3477688.65909
35070,7503753.20559
35071,3519751.20194
35072,3158380.76383
35073,8729455.15792
35074,7688509.09768
35075,5216127.44586
35076,8128322.42773
35077,7087091.21065
35078,6917529.7223
35079,7800390.81851
35080,10023072.6785
35081,5757015.65036
35082,13367305.0436
35083,5464735.4328
35084,14425190.6487
35085,5862983.42131
35086,9014518.41217
35087,8133742.80216
35088,6035113.94886
35089,5098541.76033
35090,3382786.93937
35091,1945664.77789
35092,3835236.44218
35093,8913080.21687
35094,6040226.51016
35095,7189984.50554
35096,7000000.42965
35097,4762295.28974
35098,11505858.7552
35099,3551730.41713
35100,6286445.78337
35101,5702098.3722
35102,3850205.9875
35103,25757570.4729
35104,5103810.96263
35105,6931685.92238
35106,12620996.9018
35107,3522762.59673
35108,28466338.3792
35109,5279228.73273
35110,6371516.19098
35111,7269935.44753
35112,10473360.4728
35113,5512879.45142
35114,6577961.44715
35115,6567384.98074
35116,5070195.0471
35117,3791307.38321
35118,6662289.61215
35119,7400724.65287
35120,5591391.86906
35121,5187094.81968
35122,3523381.08884
35123,7157466.28642
35124,7629375.89953
35125,5424087.04195
35126,5835322.76247
35127,4563352.69633
35128,4747525.80773
35129,8885065.5819
35130,11182319.2439
35131,14836880.4465
35132,6696681.72984
35133,6075929.48749
35134,37605940.1334
35135,5740646.17625
35136,5754076.29515
35137,5376223.24865
35138,5769437.56697
35139,11397223.884
35140,5014411.50217
35141,5061508.628
35142,6654024.30104
35143,8206828.09974
35144,4716043.23111
35145,6820801.54286
35146,7069545.37899
35147,4343487.48977
35148,3615739.49858
35149,10553428.1251
35150,9534081.29761
35151,6194135.13569
35152,9593246.28229
35153,5535200.84933
35154,7306628.95516
35155,6081241.69991
35156,4786370.78284
35157,3494819.26439
35158,10269808.1683
35159,9681336.07911
35160,8121803.66408
35161,7893029.20366
35162,5326165.91144
35163,4421366.11337
35164,12146689.4247
35165,7120817.272
35166,5929508.6923
35167,7168663.19373
35168,4138686.36418
35169,8221744.65433
35170,7264478.7895
35171,1941424.38404
35172,8471953.19479
35173,11026342.3728
35174,7228324.75057
35175,7621218.54853
35176,8538251.75356
35177,9711471.01102
35178,12804072.6923
35179,5253042.15474
35180,5389321.89492
35181,4545774.0778
35182,13021857.0738
35183,10501384.3369
35184,18908145.9851
35185,7303552.80718
35186,14745250.5321
35187,5855428.59629
35188,8787524.40882
35189,7556517.52804
35190,6783725.41472
35191,11714129.3935
35192,6263584.96438
35193,7074372.75851
35194,3929496.78379
35195,11789067.0375
35196,5960749.91975
35197,7784725.78256
35198,5936165.77926
35199,5506875.67067
35200,8087878.2656
35201,7590907.20892
35202,6948939.37564
35203,4696961.78467
35204,6453520.5941
35205,5267926.67939
35206,6265075.02408
35207,5807700.13026
35208,10138081.2528
35209,5481272.20643
35210,3261659.14666
35211,8783380.79781
35212,5648057.14675
35213,7593133.12838
35214,5080389.87362
35215,6454663.86265
35216,7062081.91481
35217,7398169.05074
35218,3959383.05278
35219,7697641.59724
35220,6911532.02713
35221,8515222.99953
35222,6859176.71395
35223,8746606.64367
35224,4461481.35628
35225,9067649.40895
35226,6062307.28839
35227,6716701.06134
35228,6772598.46411
35229,6050505.37761
35230,6485912.52897
35231,6540067.02771
35232,7557481.89792
35233,7127325.16175
35234,5479412.79323
35235,6851825.37656
35236,5636369.73663
35237,7758112.82481
35238,6094420.79742
35239,8191520.61185
35240,3795397.76816
35241,4118273.12494
35242,14660758.2001
35243,5830978.4311
35244,5971239.43712
35245,6559205.37754
35246,11837678.9625
35247,4327157.59275
35248,10834148.7666
35249,5165505.48902
35250,6856511.11369
35251,3166602.73323
35252,5079205.60377
35253,4888657.25011
35254,4972559.63738
35255,5533453.26418
35256,4084408.02009
35257,4162975.84291
35258,3787879.58166
35259,10646684.0786
35260,9328120.12646
35261,4438094.56415
35262,8261739.37251
35263,6733974.12721
35264,10163976.5134
35265,9108379.77742
35266,8430633.93543
35267,5475107.32343
35268,4848441.12277
35269,4566974.00709
35270,3315222.42908
35271,4098254.4119
35272,7390281.77374
35273,4143211.40554
35274,3841111.17136
35275,5218110.64996
35276,4922807.08287
35277,5904748.87223
35278,7242362.62696
35279,7178701.54643
35280,7142951.78541
35281,7363652.1697
35282,10862962.3102
35283,9653902.64588
35284,3937772.13872
35285,3248376.7649
35286,4931415.67699
35287,7290323.97462
35288,7223889.79202
35289,12308530.8203
35290,5642889.81233
35291,19483919.8281
35292,7090487.48432
35293,6512801.49595
35294,5302254.04169
35295,5524824.83326
35296,5379186.8821
35297,6901599.2027
35298,6890398.37687
35299,8949832.33575
35300,8952980.01988
35301,11218736.2615
35302,7681413.43464
35303,5468157.64467
35304,3969248.26035
35305,9639074.21093
35306,4332266.40011
35307,5802962.30116
35308,3529247.30175
35309,6886888.33353
35310,3334171.4061
35311,3210253.52081
35312,6512790.33848
35313,3632176.92574
35314,6051909.09653
35315,8421287.02631
35316,3587356.21571
35317,6283375.61066
35318,3422512.7773
35319,6901989.54875
35320,4365930.28104
35321,3921133.0158
35322,7577271.70075
35323,4936276.19198
35324,4214782.74534
35325,2624621.13206
35326,2674799.0851
35327,6627619.44108
35328,13933759.7015
35329,9543604.75361
35330,3725338.94091
35331,9740427.5235
35332,8470852.55063
35333,6116523.55096
35334,14917853.991
35335,2660616.96598
35336,10607214.1907
35337,7192804.7499
35338,10639935.7047
35339,10029814.3743
35340,6806475.16026
35341,5570824.80601
35342,8925672.31654
35343,9909435.73655
35344,8979444.89443
35345,5887965.1709
35346,3527832.08284
35347,4014325.60965
35348,5755694.03252
35349,6218105.57935
35350,5554361.82431
35351,8836662.36841
35352,4683624.95459
35353,5691027.1512
35354,7682207.82611
35355,13164202.5443
35356,22056604.8971
35357,5873041.29437
35358,4465035.73268
35359,12440358.5097
35360,5582892.06237
35361,5889033.78417
35362,6010285.49033
35363,6133808.23084
35364,6832400.55968
35365,9719564.68335
35366,7106542.51353
35367,6576312.04459
35368,14103599.6061
35369,6017615.07586
35370,5802018.49706
35371,7086004.17536
35372,11264139.8407
35373,6002086.44036
35374,5930104.33882
35375,6179981.99606
35376,3984259.82781
35377,3727619.17837
35378,11367301.0165
35379,5686645.94607
35380,6100036.09632
35381,5681307.48422
35382,9082017.12539
35383,6186608.72498
35384,5200729.98187
35385,7806775.74313
35386,5582398.37869
35387,9282953.02448
35388,3511209.89649
35389,6799134.70161
35390,7939936.43976
35391,6255672.04019
35392,9180018.62577
35393,7515763.67495
35394,13846511.2966
35395,6844030.35941
35396,7278083.65496
35397,7385667.79766
35398,4125394.64241
35399,3399877.22557
35400,6439805.26476
35401,6270782.52306
35402,9902074.56142
35403,8694212.95755
35404,7167326.72779
35405,5647568.41486
35406,5376146.80997
35407,11018113.1501
35408,9454512.33637
35409,7490383.57474
35410,4889758.30664
35411,10022642.7352
35412,4478624.58784
35413,13786853.7233
35414,6972891.91721
35415,6536826.64767
35416,9420216.33108
35417,9353650.65472
35418,4684089.47103
35419,6651235.81527
35420,7824266.32645
35421,8588951.32715
35422,7707234.83955
35423,4025863.80424
35424,6482076.53957
35425,4998249.00058
35426,6387629.41651
35427,5631446.83702
35428,5645462.11258
35429,6591359.5016
35430,6482013.30195
35431,7337179.82698
35432,7524607.35062
35433,8475496.73853
35434,4709784.9179
35435,6548792.14568
35436,12002566.3639
35437,10633063.9567
35438,9385306.65492
35439,5615753.50461
35440,5397876.07545
35441,3990730.12186
35442,10015395.0839
35443,17557744.6472
35444,7503699.15959
35445,12102737.4529
35446,4407736.26654
35447,8441457.13493
35448,7505411.16154
35449,5177164.64578
35450,4991022.2703
35451,11769645.8661
35452,5114905.47254
35453,5036770.85206
35454,4674812.89216
35455,22021897.4218
35456,7474630.21856
35457,6919185.00777
35458,6119037.3765
35459,7222682.47967
35460,6106527.27782
35461,8837243.18065
35462,7688353.10925
35463,10413641.2259
35464,32059068.9426
35465,6177016.48028
35466,4781287.52705
35467,10461683.9734
35468,3978841.70581
35469,4101209.42896
35470,5020999.71805
35471,7973208.81579
35472,3643489.96784
35473,5625643.21379
35474,8985156.34069
35475,7485991.60189
35476,10819915.6624
35477,3621418.96917
35478,4394998.86663
35479,9248941.00485
35480,6132511.7645
35481,3554999.57719
35482,12075060.5518
35483,6521425.96861
35484,7649722.63715
35485,5384518.51008
35486,7830544.65882
35487,8703359.52899
35488,8533870.00355
35489,6179515.16462
35490,10777933.7036
35491,3740272.57523
35492,5301583.69011
35493,14586558.9182
35494,14654760.7996
35495,15072952.5281
35496,12088303.6333
35497,5992490.46047
35498,5782359.42341
35499,10047334.6976
35500,3671711.06151
35501,21643980.8312
35502,4915416.23837
35503,3957154.04943
35504,5733748.71326
35505,10799387.9824
35506,5683681.41835
35507,7963867.548
35508,8211063.7182
35509,10666392.5934
35510,6904656.82406
35511,3658001.35203
35512,6776983.9717
35513,15278328.0846
35514,8010711.6145
35515,5556610.72631
35516,5293675.8773
35517,15207470.8887
35518,4188781.53555
35519,7653642.83489
35520,6065021.65158
35521,8934002.21274
35522,5947184.47992
35523,11251310.1466
35524,5099542.33893
35525,9684022.90458
35526,7440321.21172
35527,5331206.19708
35528,4449449.85347
35529,4242503.19032
35530,5746138.14831
35531,14063693.4248
35532,5428199.98095
35533,6066572.8857
35534,8712555.95266
35535,9376394.11295
35536,7964530.89115
35537,4336104.63157
35538,5502690.77015
35539,7155834.80921
35540,6081170.26952
35541,3320861.32411
35542,5086565.80476
35543,5202395.15511
35544,7825492.19882
35545,6176578.8173
35546,9427374.568
35547,5040445.5104
35548,10938320.7491
35549,5700558.99188
35550,17626353.4679
35551,5964456.66966
35552,3825162.88885
35553,7458950.47693
35554,8344275.67711
35555,8500825.95114
35556,6604002.02539
35557,8293476.72135
35558,9164623.73287
35559,9156421.69115
35560,12064579.1774
35561,8770148.60497
35562,11229796.8654
35563,6070896.92215
35564,5407699.38218
35565,3498863.11915
35566,11677469.5114
35567,5970345.19595
35568,7138147.64483
35569,9439936.98012
35570,5641292.40369
35571,9155844.13091
35572,6738763.54872
35573,8317401.2491
35574,4206192.49031
35575,11748989.689
35576,5373572.82717
35577,6310676.6055
35578,2651668.22839
35579,4644234.31334
35580,5029224.65487
35581,5998706.88914
35582,8131343.39573
35583,8319455.76738
35584,3540454.63177
35585,7584822.34378
35586,7015314.17616
35587,5566165.6482
35588,5582753.30377
35589,5696415.61154
35590,11188431.6348
35591,5166395.44852
35592,9706299.64329
35593,5020157.37677
35594,6213155.75646
35595,7359785.01753
35596,8039990.63566
35597,21750383.9037
35598,7058395.41188
35599,8407106.98014
35600,4232457.01642
35601,8696370.74634
35602,6736648.68625
35603,4814622.4993
35604,8933640.51547
35605,5798286.47073
35606,5608178.2609
35607,6427574.86604
35608,4966003.54612
35609,2993937.81637
35610,9301956.17708
35611,4766392.10503
35612,12398001.483
35613,5622324.35822
35614,4686391.02454
35615,3524693.21722
35616,5376113.01466
35617,1824798.5706
35618,6431739.20242
35619,5038216.35614
35620,5387756.48205
35621,11506101.2692
35622,7704918.7806
35623,10240948.7795
35624,5659485.33139
35625,4257957.96811
35626,3673950.6975
35627,3905394.80579
35628,7288959.48068
35629,3340295.5089
35630,6177142.50427
35631,3871243.94685
35632,7596280.92052
35633,5706061.96313
35634,5751816.32229
35635,5591172.83061
35636,5529617.10137
35637,5141379.53231
35638,7738985.30165
35639,4497388.47273
35640,1857272.43445
35641,10849950.5413
35642,12811034.9785
35643,8838565.45208
35644,7034710.66881
35645,3802286.47262
35646,7938256.89497
35647,6273057.41954
35648,8262651.93093
35649,14816711.8551
35650,4850064.95025
35651,5718911.19694
35652,5221729.64902
35653,5248827.7318
35654,6101782.84595
35655,2884509.03141
35656,2249120.71974
35657,7690560.2317
35658,9868973.77865
35659,3541021.72371
35660,5627244.94034
35661,8985517.18711
35662,5183585.37504
35663,7392975.43707
35664,9803759.51436
35665,12927260.8583
35666,5733145.82328
35667,5930568.93966
35668,5554587.35747
35669,3354205.90841
35670,6285062.5706
35671,3479180.79896
35672,11634368.802
35673,5929331.02808
35674,5769700.93249
35675,10021978.9581
35676,5702570.77098
35677,5675706.01808
35678,6894942.84061
35679,4638582.56637
35680,22270059.4674
35681,8268894.82422
35682,6490420.38309
35683,10289328.1616
35684,3430655.57139
35685,6064260.66966
35686,7074363.01407
35687,9418670.98502
35688,4945630.04989
35689,9348413.6984
35690,6301285.45874
35691,7967697.85816
35692,5538838.59634
35693,6219818.10652
35694,6383610.74891
35695,5773730.42332
35696,5141668.00694
35697,9110966.68375
35698,5342989.18772
35699,7647208.13079
35700,6716901.85692
35701,8589078.24523
35702,6378705.10981
35703,5129618.92982
35704,6547175.23782
35705,7887771.94097
35706,3908016.02188
35707,6759116.02856
35708,6698905.58288
35709,3531982.27719
35710,12621537.2957
35711,6989552.10409
35712,4130722.99669
35713,10910985.4976
35714,6242569.89052
35715,8146593.26846
35716,8011637.10025
35717,9823465.25381
35718,8789441.60255
35719,5793030.05119
35720,3816100.82987
35721,8222632.36562
35722,5711225.44006
35723,4132507.22864
35724,4346377.44007
35725,4990929.3305
35726,5938159.75095
35727,9019042.85372
35728,8598143.15825
35729,5262295.52668
35730,6961840.80578
35731,12230070.9195
35732,9482257.92268
35733,5548128.61625
35734,4162760.44589
35735,12855519.2043
35736,5019242.84544
35737,5241824.76682
35738,5266937.32134
35739,5123789.3329
35740,8299052.10357
35741,8275792.82523
35742,5007216.50272
35743,9957328.97402
35744,5537526.35407
35745,4020730.22249
35746,9048433.30807
35747,5191393.86172
35748,4347837.56
35749,7730861.19591
35750,4039755.94255
35751,12692461.7958
35752,4509671.42494
35753,8172450.12539
35754,4725530.33681
35755,4199593.28084
35756,7838795.82927
35757,3593699.31024
35758,4331136.32996
35759,8427306.47663
35760,3930382.05712
35761,6743347.83755
35762,8237555.3688
35763,20495168.3716
35764,8526354.70266
35765,7299953.97311
35766,4536562.71009
35767,7143834.49321
35768,3698995.53098
35769,5197382.29171
35770,4287657.65768
35771,4899691.0491
35772,6101334.88906
35773,6098871.72043
35774,4182572.0387
35775,5875769.2694
35776,6153927.99253
35777,6382440.02197
35778,13362029.7135
35779,6817997.63179
35780,9555747.88183
35781,17637008.8605
35782,7698706.70565
35783,3279980.57783
35784,8015083.98138
35785,13463488.2825
35786,7607064.68274
35787,4125226.17468
35788,9266797.7221
35789,5522270.14098
35790,4204583.58169
35791,5759931.83924
35792,5925466.6399
35793,4749910.47672
35794,11377197.6179
35795,4401531.41352
35796,5512916.78947
35797,8190258.35745
35798,3356656.78504
35799,8738942.52532
35800,6928720.56666
35801,2843640.64138
35802,19877268.9201
35803,3989052.14409
35804,5089242.33371
35805,4295584.73469
35806,6082866.09741
35807,6271251.28175
35808,5352684.15258
35809,6289328.32913
35810,6303463.19314
35811,3650436.22595
35812,9218389.94969
35813,6058333.12009
35814,10902874.4974
35815,7402502.06142
35816,18566125.6223
35817,4791263.74919
35818,6320221.62283
35819,7734606.67674
35820,6645217.28593
35821,4614470.52575
35822,5856733.66004
35823,6191858.76646
35824,10941658.5504
35825,5650704.45305
35826,9295835.71453
35827,7087388.2348
35828,9955806.5692
35829,3800477.34795
35830,4208052.45313
35831,7063114.03181
35832,7934714.22483
35833,6385250.99576
35834,4926997.60507
35835,5674003.20376
35836,10047235.1928
35837,6791162.40995
35838,6782134.71162
35839,8383740.68955
35840,4768741.17688
35841,6942148.01748
35842,17855014.6492
35843,3917458.99112
35844,6363506.34596
35845,11481973.0798
35846,11675289.5278
35847,7854968.0005
35848,5567486.38595
35849,3796086.99547
35850,6765603.73169
35851,7320565.9487
35852,6265127.43164
35853,5610210.34461
35854,7944691.93763
35855,5123243.8752
35856,5534153.48595
35857,8466329.63773
35858,6454331.27786
35859,6385369.43503
35860,8421530.43741
35861,5236720.30488
35862,11593378.1
35863,9024462.83857
35864,6035184.74934
35865,7848317.83619
35866,7483225.67369
35867,5323805.52031
35868,6555245.6438
35869,8904211.8025
35870,9260257.13259
35871,6788121.47373
35872,8211157.42764
35873,10942122.3978
35874,6435881.80533
35875,5702613.57981
35876,3320225.28826
35877,4846717.2906
35878,6442532.39753
35879,4687413.38207
35880,9286418.4091
35881,5714875.88346
35882,12667552.4317
35883,6199504.25147
35884,4362535.21422
35885,8235746.50493
35886,4812863.96666
35887,4628353.45183
35888,9770499.20897
35889,16905700.0992
35890,8495492.9131
35891,5112607.8129
35892,6122432.65607
35893,4720865.94154
35894,9655433.09576
35895,4167513.37516
35896,1852778.9597
35897,6970292.85812
35898,4950393.8651
35899,8724774.16443
35900,4746030.94951
35901,10071908.1324
35902,3503945.94168
35903,4225024.62067
35904,5385697.89984
35905,4707692.32097
35906,15391279.8932
35907,5846346.96728
35908,11097012.7133
35909,8352836.55728
35910,6270085.18943
35911,6921433.48696
35912,4884285.18506
35913,9222694.12295
35914,6314142.83039
35915,6189258.73016
35916,5292213.34983
35917,5572745.92169
35918,10738079.6299
35919,4828199.03512
35920,4997940.05548
35921,5776838.96997
35922,6857413.64401
35923,5027326.12651
35924,7133425.94781
35925,24116150.692
35926,7540568.19173
35927,4090005.91168
35928,3273305.57352
35929,5194661.95589
35930,5903364.65745
35931,6168530.79444
35932,4897027.13688
35933,5446908.11026
35934,3876228.13706
35935,10090849.3388
35936,12582397.4882
35937,8305225.32243
35938,5431658.62816
35939,5178216.41997
35940,7349259.89683
35941,8705005.5565
35942,4254830.14595
35943,4933353.54216
35944,5205262.05219
35945,5566692.40248
35946,5879500.12573
35947,12496984.4444
35948,3662594.09501
35949,8112112.06209
35950,5966682.09239
35951,9584932.64342
35952,6533241.75385
35953,6816027.68394
35954,6956536.96314
35955,14392809.8226
35956,4908935.31502
35957,7080619.48004
35958,13124097.1657
35959,6436411.63697
35960,8106148.76514
35961,4279825.18085
35962,17012461.2961
35963,9469544.93358
35964,4173957.46284
35965,5593958.8055
35966,5489739.36146
35967,11056170.1257
35968,6992473.28022
35969,6509329.68917
35970,9432201.09343
35971,6014432.29081
35972,6612200.9574
35973,10193231.0409
35974,7069370.77226
35975,4330312.37225
35976,7239159.06458
35977,5195452.82703
35978,4950215.86692
35979,6855153.03354
35980,7681986.8772
35981,5238956.70741
35982,7876842.48524
35983,15763948.6805
35984,9396906.51113
35985,7622937.55902
35986,4426396.0001
35987,4384240.49012
35988,20778502.4413
35989,9760825.99837
35990,6017323.71423
35991,13439271.3661
35992,5227631.38962
35993,5498282.46437
35994,4971056.05777
35995,8448843.15073
35996,5428056.03578
35997,6803439.56469
35998,5733912.07
35999,10984578.2642
36000,6040962.99046
36001,9172646.64738
36002,11617389.249
36003,11159091.8805
36004,7618792.63373
36005,5688635.34542
36006,8640861.31034
36007,3892638.81277
36008,3352153.12079
36009,7749832.98281
36010,10566957.792
36011,19176837.977
36012,6571163.20856
36013,6093592.94002
36014,6052378.70141
36015,6760660.64035
36016,6795352.4382
36017,12298134.406
36018,4549254.31036
36019,7474263.8051
36020,8993915.88327
36021,11841362.8018
36022,7279531.50187
36023,6133651.00274
36024,6521233.39524
36025,9291737.48117
36026,7398185.64896
36027,6204362.68191
36028,7030595.24402
36029,5879544.90388
36030,7074501.39103
36031,6952293.30964
36032,7149441.5653
36033,8010731.07194
36034,6497566.5305
36035,6204079.89189
36036,6311982.80875
36037,6584685.06232
36038,6488956.21469
36039,6259186.77118
36040,6147322.38782
36041,5690226.78053
36042,6067665.93915
36043,6957710.38859
36044,8105422.72705
36045,4212993.65379
36046,3820030.70541
36047,7989608.44857
36048,6868710.70793
36049,7085360.79951
36050,10427032.701
36051,6955098.2064
36052,6075464.40434
36053,8569525.30108
36054,6139205.55785
36055,3249970.2793
36056,10620844.7707
36057,5233010.31925
36058,5510165.35747
36059,4988543.10177
36060,9236467.94956
36061,5824411.49169
36062,13077359.9073
36063,6207774.73574
36064,3520400.72294
36065,10012256.298
36066,6294096.03942
36067,10091236.2369
36068,4175111.32926
36069,3319907.54267
36070,13636367.5681
36071,8512014.86667
36072,6577149.35028
36073,12272918.9098
36074,6350629.20138
36075,6894428.64344
36076,5678017.94219
36077,8147326.00957
36078,2635944.70365
36079,7098575.25371
36080,6845669.52872
