id,lasso_oof_predict
34681,4316532.15254
34682,4626202.99872
34683,4860693.26485
34684,1592404.37401
34685,10170970.9438
34686,4429116.79505
34687,5146253.94647
34688,12904391.7041
34689,6456577.79925
34690,10662292.3657
34691,10794484.0061
34692,15809284.3379
34693,5429385.13047
34694,9022446.25348
34695,5525991.15195
34696,5976437.56896
34697,9916615.183
34698,6608500.06945
34699,6881475.79355
34700,7525433.82451
34701,13763617.2081
34702,11089439.8126
34703,3848896.74706
34704,4249023.38873
34705,6583174.4515
34706,7794957.84775
34707,5692701.79843
34708,4338041.4143
34709,12845889.1793
34710,4711459.05492
34711,10001757.5134
34712,13517746.881
34713,4977370.00238
34714,6522219.56362
34715,3757191.18322
34716,13309790.5114
34717,5068818.1546
34718,6657425.78
34719,6422587.05065
34720,11248913.2612
34721,8839038.79524
34722,4464890.2484
34723,9548274.76274
34724,7052265.86224
34725,8942869.24697
34726,5843705.40342
34727,6747634.3916
34728,6277681.26785
34729,4575002.31863
34730,10206862.1936
34731,12961620.5029
34732,9888564.37711
34733,2960315.37342
34734,16365923.8639
34735,8063002.05026
34736,7402356.90603
34737,13900594.9908
34738,7368809.19029
34739,6308121.57587
34740,7495814.77648
34741,5725293.79314
34742,6899027.55555
34743,4374600.69503
34744,2892905.32806
34745,8293069.17671
34746,8499908.08232
34747,6675513.43603
34748,9950839.41788
34749,7531853.81607
34750,5167323.22726
34751,5450519.48021
34752,23261226.6714
34753,13693915.8073
34754,10179106.4964
34755,3327353.96564
34756,4788647.07836
34757,6138298.6522
34758,2790226.05464
34759,7494624.23436
34760,3226857.92684
34761,11342677.759
34762,4251457.34503
34763,9174563.21887
34764,7712764.76527
34765,8318696.61284
34766,18712820.7756
34767,10658299.1846
34768,3636828.62581
34769,10165750.1688
34770,7311386.82641
34771,13156953.8147
34772,6876933.62125
34773,7780518.89207
34774,9848485.39056
34775,4303267.09155
34776,8945183.79561
34777,7169689.50476
34778,5349735.64237
34779,6653663.27034
34780,7739629.99864
34781,22738152.0941
34782,5057567.28012
34783,12314914.6369
34784,3830996.12791
34785,9222892.23337
34786,9692293.86592
34787,2802220.26173
34788,6435259.47564
34789,9009877.35766
34790,5271986.44893
34791,6848687.01107
34792,8610327.87498
34793,2318756.38094
34794,21752358.962
34795,6989381.51268
34796,5458128.48935
34797,9380881.07817
34798,6612103.07431
34799,9674586.40412
34800,15302764.0114
34801,6765558.34237
34802,13477940.1449
34803,6133565.88353
34804,7339401.34367
34805,7547162.51848
34806,8630518.65476
34807,3588119.97533
34808,7855873.71534
34809,9225478.42586
34810,7843763.86089
34811,5148592.803
34812,2801236.69777
34813,3969683.64155
34814,4007258.60682
34815,10166850.979
34816,8457575.84259
34817,9017297.50658
34818,7140830.65972
34819,8674362.86817
34820,6755879.98221
34821,4132425.36077
34822,5282883.9824
34823,5717165.17752
34824,14207353.3487
34825,9635010.6296
34826,8038507.26547
34827,3253568.02976
34828,3145034.21843
34829,11234254.9689
34830,8047926.0162
34831,2933191.63303
34832,7502487.37411
34833,5785348.14068
34834,9032550.11321
34835,5110496.48987
34836,7562035.67835
34837,5781990.30524
34838,11556562.473
34839,5491976.97095
34840,12107373.0115
34841,11595935.9413
34842,6151976.48568
34843,8067637.49426
34844,5880963.92497
34845,6926197.2335
34846,10849151.0812
34847,5606672.26416
34848,7037988.45394
34849,4147110.08007
34850,4897050.80085
34851,2665221.7988
34852,7415535.75412
34853,2380014.22857
34854,2282675.34198
34855,14145352.2874
34856,8013374.11216
34857,11069778.2512
34858,15450484.3216
34859,12943085.249
34860,7856791.86097
34861,7721332.44842
34862,7117551.17383
34863,12071481.8729
34864,8682642.05089
34865,3956763.08052
34866,5013943.27802
34867,6662181.5752
34868,5585490.5481
34869,7904535.19244
34870,7188786.91639
34871,6000784.31067
34872,6749505.31347
34873,6749687.08888
34874,7365408.80597
34875,10074767.6867
34876,7352929.67152
34877,7035937.7129
34878,5581162.30919
34879,9086137.25304
34880,5767368.6191
34881,7121428.15446
34882,9450014.76543
34883,3583829.28448
34884,5567751.71057
34885,7725380.04579
34886,9214808.97999
34887,3849559.55985
34888,6298496.95188
34889,5001932.69148
34890,6510376.96106
34891,6182621.75358
34892,6716604.18114
34893,8219522.61243
34894,8818131.71547
34895,5567862.14802
34896,20482348.2609
34897,7274813.28492
34898,8790743.43116
34899,11503088.4
34900,3991913.32742
34901,4800324.15425
34902,8689245.85621
34903,5512073.38796
34904,6899506.90219
34905,4600706.44035
34906,10520394.2161
34907,7380940.10579
34908,13478241.1171
34909,3437146.28481
34910,10945556.6204
34911,10250530.117
34912,9149207.46042
34913,4828214.39156
34914,11789364.7078
34915,8258333.51688
34916,2426876.53077
34917,8217365.14441
34918,12955767.6098
34919,4213482.91409
34920,4697170.2637
34921,6467767.32192
34922,7494843.86426
34923,5714064.65897
34924,6728598.21648
34925,11405894.2742
34926,2636077.63469
34927,12734787.0184
34928,4510292.16603
34929,9717178.70895
34930,3434416.93376
34931,9030108.29591
34932,5020583.80932
34933,4138526.63645
34934,9596890.1234
34935,6083063.54479
34936,6346288.34794
34937,15448559.1002
34938,8093837.79625
34939,9216074.99728
34940,5701256.45532
34941,14224882.0042
34942,9028886.7304
34943,6074310.65706
34944,9354742.18047
34945,9371460.62262
34946,7959381.66304
34947,4606341.49253
34948,2987230.75737
34949,5087278.2954
34950,10391133.909
34951,11460658.8652
34952,5423556.84972
34953,16146476.4789
34954,3916393.97715
34955,6377585.10649
34956,13752083.3721
34957,5862028.31506
34958,6848948.03772
34959,4552075.48942
34960,9275132.27992
34961,6182679.15954
34962,14645509.1217
34963,7476819.72314
34964,11089961.6783
34965,5743271.51941
34966,3795767.02547
34967,4965341.95182
34968,6692881.26994
34969,9138189.29992
34970,4594102.33985
34971,2075291.42457
34972,3591036.26104
34973,7049217.5551
34974,12954606.858
34975,14027095.1807
34976,9399449.2389
34977,6068731.39981
34978,6910421.76849
34979,7638350.69028
34980,10251804.3663
34981,3189619.31424
34982,6307350.36901
34983,4642866.17746
34984,6689660.84629
34985,8180270.679
34986,4587919.93814
34987,3204383.23186
34988,14124164.6766
34989,6427529.79295
34990,2632083.28942
34991,5727585.94998
34992,6831340.92888
34993,3391182.14169
34994,12145542.9642
34995,7200446.65609
34996,8936111.23088
34997,9591093.76919
34998,6888956.9541
34999,3362528.29303
35000,8453714.93484
35001,6376437.82151
35002,7805621.98127
35003,7414919.06068
35004,8403058.49546
35005,6122240.17511
35006,6243454.48118
35007,8247700.96482
35008,5126947.83766
35009,6174036.45693
35010,2846171.14222
35011,7540833.28261
35012,18680022.0008
35013,8702966.32349
35014,5873098.95415
35015,10528590.6021
35016,9131099.09716
35017,3826484.00521
35018,11581168.3532
35019,12960601.8623
35020,8841439.81242
35021,7707497.10001
35022,5743745.05091
35023,4350255.63583
35024,10488867.7154
35025,6865652.99857
35026,1463253.64115
35027,9931950.15967
35028,7905487.56365
35029,2994979.14213
35030,7217741.29325
35031,4877656.1173
35032,3135821.12528
35033,8226793.99216
35034,17652495.0691
35035,14696713.583
35036,7945978.16218
35037,6475950.96834
35038,6429431.50468
35039,13467034.139
35040,7467136.63979
35041,6520332.08031
35042,9320598.79446
35043,12860838.7169
35044,7122223.90174
35045,5956671.08719
35046,5124189.55242
35047,5031810.91133
35048,4879140.68879
35049,5792666.02668
35050,9133003.73146
35051,9126297.63338
35052,6804997.60482
35053,10461222.4071
35054,4412689.67206
35055,7207693.82358
35056,4718328.13179
35057,9054114.62549
35058,6410249.0195
35059,8994254.57592
35060,11829003.0225
35061,4815634.56534
35062,7720493.3993
35063,5137592.43412
35064,8200292.75959
35065,5794734.49993
35066,2679680.51384
35067,7747275.00695
35068,7466743.77309
35069,3230424.5097
35070,9203021.93277
35071,2718289.3355
35072,1446009.61123
35073,7831524.39272
35074,9776470.18429
35075,4369446.88175
35076,8588695.92054
35077,7513139.17986
35078,8412798.47535
35079,8411650.18533
35080,11367182.3104
35081,6142312.5343
35082,12914452.16
35083,7378100.95968
35084,12723243.7028
35085,5720336.74738
35086,10770013.3817
35087,8733746.52586
35088,6246342.41204
35089,5140113.0455
35090,1818308.89648
35091,1282418.38194
35092,3068580.91775
35093,9121964.71345
35094,5828731.40678
35095,7514050.34645
35096,7854505.37209
35097,5526246.39745
35098,13093425.0816
35099,3336539.28546
35100,6811616.67292
35101,5398601.98846
35102,3133552.41984
35103,22537615.8099
35104,5058475.3491
35105,7210536.09167
35106,12164943.6976
35107,2933839.71603
35108,53850030.3281
35109,4638009.37304
35110,6858698.47313
35111,7229332.40524
35112,8881333.95578
35113,5659515.24393
35114,13680692.8484
35115,8466942.86842
35116,5217071.35953
35117,2725877.49296
35118,6296751.46946
35119,7457583.40898
35120,5071317.02649
35121,4822682.85946
35122,2833652.58565
35123,7403257.62797
35124,6304239.18184
35125,5170945.59663
35126,6396974.07659
35127,3695869.56921
35128,4324088.04067
35129,8447933.92695
35130,11881359.77
35131,14500018.3731
35132,9749737.67991
35133,6697957.80763
35134,27855604.5388
35135,5110249.69425
35136,6717660.06818
35137,5306051.12698
35138,6433575.32915
35139,11585997.6514
35140,5440196.09639
35141,5916764.38745
35142,7056887.7717
35143,8114622.38724
35144,5061074.0264
35145,9913839.6184
35146,7128651.46709
35147,3109571.18492
35148,3173903.22231
35149,10828586.0831
35150,9789907.83772
35151,6237845.8621
35152,10736615.5725
35153,6860826.68205
35154,6357647.51312
35155,7025549.1724
35156,4187510.18298
35157,3397695.38317
35158,10347108.642
35159,11340475.1338
35160,7719163.30664
35161,8345400.56385
35162,6631900.33288
35163,3992472.38417
35164,13303020.7842
35165,10692844.5228
35166,5764651.32579
35167,8396321.01044
35168,3494876.23408
35169,7792496.31358
35170,9508106.02204
35171,1595461.99733
35172,10335645.4029
35173,12062788.1734
35174,7750554.24979
35175,10499072.2613
35176,11889210.3635
35177,10322521.0318
35178,12182833.6512
35179,5885951.33947
35180,5746740.53529
35181,3955628.97718
35182,12338371.071
35183,11525924.3579
35184,17311890.7211
35185,10518744.2698
35186,14549140.5785
35187,5987306.58246
35188,9397708.35881
35189,6400747.85137
35190,8591669.10652
35191,11753623.1
35192,6356442.42235
35193,8767778.24192
35194,3471973.84304
35195,11520095.0784
35196,6909937.86265
35197,14520871.7071
35198,8524330.79866
35199,6325233.89582
35200,9449285.26387
35201,7308180.37565
35202,8947571.00073
35203,4466450.37541
35204,7938714.96086
35205,8252348.63245
35206,5903424.40476
35207,5207387.49133
35208,9118702.43063
35209,5390167.62988
35210,3470779.95809
35211,9537053.34378
35212,5684830.41466
35213,6686598.168
35214,5154215.32194
35215,6155147.55441
35216,7184684.50522
35217,9899294.66526
35218,4113557.48791
35219,7819793.95044
35220,7299043.34776
35221,9653912.11696
35222,7831661.19465
35223,10151046.7338
35224,4486908.12828
35225,8484704.397
35226,7540114.63881
35227,6526540.28163
35228,6637555.92576
35229,7010464.31278
35230,7623315.3988
35231,5988938.79287
35232,8672775.0582
35233,7352781.21388
35234,5098152.71295
35235,9908175.92303
35236,5055232.08086
35237,9153476.65542
35238,7650211.00471
35239,8975741.548
35240,5240781.98439
35241,3924848.8235
35242,19034642.4219
35243,8227760.73247
35244,7352088.80477
35245,7682499.56864
35246,12947789.2722
35247,4921250.69378
35248,10062084.1538
35249,5631182.22909
35250,8355829.75039
35251,2241931.37696
35252,7641427.86793
35253,4621135.94136
35254,5085433.72785
35255,5384777.49079
35256,3380084.48119
35257,4021971.69485
35258,2049305.84714
35259,12404593.321
35260,9763033.76585
35261,5410169.06043
35262,8965233.95532
35263,6471617.62284
35264,11034667.7132
35265,9629209.57924
35266,8425333.93068
35267,6934065.38857
35268,4356732.394
35269,3401653.24461
35270,1919873.02788
35271,4025274.78602
35272,8022352.0681
35273,3961416.22996
35274,3772167.18702
35275,6491308.94462
35276,5036358.06967
35277,7140140.20386
35278,7498450.4345
35279,8395772.24095
35280,10350272.9172
35281,10481126.2647
35282,13301265.1398
35283,9280306.65996
35284,3529480.35544
35285,1886639.59702
35286,5108176.87488
35287,8027395.53522
35288,8359261.66744
35289,13636203.9298
35290,5953096.8037
35291,18482206.3395
35292,7232868.59361
35293,7420582.53358
35294,5095002.15191
35295,6680467.97996
35296,4787299.99795
35297,6982620.1173
35298,8225996.05329
35299,8700772.87861
35300,9762982.71126
35301,10756059.5964
35302,7899399.44074
35303,4921542.03677
35304,3536036.36381
35305,10498363.6248
35306,3018792.0605
35307,6159240.10854
35308,2926959.74407
35309,8773512.62636
35310,1950288.85411
35311,2543870.20326
35312,6535975.65452
35313,3254698.68909
35314,6534743.9341
35315,10645558.2923
35316,3002188.79011
35317,9497816.47469
35318,3080471.92236
35319,7532370.4359
35320,4365629.54994
35321,4094610.96841
35322,7976430.04632
35323,4731059.52747
35324,5100071.69357
35325,3281194.55721
35326,473634.976978
35327,7431009.31813
35328,13751282.0179
35329,9310746.28564
35330,3257640.60221
35331,9257975.98275
35332,7408456.38944
35333,6611846.55628
35334,15325541.0838
35335,2969291.28493
35336,10540652.8364
35337,7889835.45136
35338,9733468.65993
35339,11210929.0538
35340,8608269.59902
35341,6170229.45424
35342,9866997.07676
35343,11894370.6664
35344,10559099.6175
35345,4326762.92239
35346,2994268.15546
35347,3634992.24875
35348,6435180.65648
35349,4668563.27661
35350,3982483.01843
35351,9343031.07275
35352,4024619.86893
35353,5804031.70557
35354,7253523.78755
35355,22468124.3928
35356,24629220.5156
35357,6567683.73206
35358,4452632.36802
35359,14300719.7402
35360,6005557.6298
35361,7570386.5218
35362,5737269.61913
35363,6646380.97212
35364,7137545.33459
35365,10421317.2132
35366,7390517.39093
35367,7806435.41523
35368,14484483.7947
35369,4236784.541
35370,5180473.08969
35371,6341092.585
35372,12045189.0564
35373,5798707.27842
35374,7173317.47643
35375,7732274.99943
35376,3670782.38815
35377,4373642.93158
35378,10943046.2797
35379,5515807.42605
35380,7154944.44315
35381,5639398.65197
35382,8031187.1018
35383,7401988.01359
35384,6688385.92669
35385,7414356.67319
35386,4964138.67078
35387,11732012.0885
35388,2348255.73436
35389,7081849.30617
35390,10715730.0909
35391,7798149.6115
35392,9263455.99343
35393,6843134.06294
35394,14547651.7957
35395,8205192.37
35396,8339431.5336
35397,6845353.61797
35398,4314895.29458
35399,2815576.71781
35400,6629953.71543
35401,6960829.11933
35402,12603601.3545
35403,9775360.5383
35404,6446994.8183
35405,5236745.79867
35406,6523734.73556
35407,11536755.8952
35408,11114452.881
35409,9788260.38872
35410,6048716.94657
35411,9102438.25362
35412,4338514.51592
35413,17863660.3799
35414,9608895.98349
35415,9721871.34068
35416,9843816.71168
35417,10489710.7693
35418,5668543.49794
35419,6968124.13398
35420,8669524.21437
35421,8431559.56345
35422,7306562.35554
35423,3301471.00715
35424,6703631.34736
35425,5493042.6878
35426,6935865.00027
35427,6442350.9299
35428,6610637.61001
35429,7989897.56061
35430,6509613.63846
35431,7586134.26513
35432,8766197.48487
35433,10615668.0084
35434,3781760.95583
35435,7666478.62294
35436,12917600.4557
35437,10647310.8691
35438,10577536.8294
35439,7110024.31079
35440,6413344.90715
35441,3875567.21745
35442,9835028.63632
35443,15784025.3864
35444,8090490.19419
35445,14494376.2288
35446,3560631.30407
35447,10077774.3358
35448,8117007.13549
35449,4673415.53582
35450,5077575.0712
35451,11749157.099
35452,4523342.41525
35453,4903951.45835
35454,5942524.88387
35455,24308997.3774
35456,7900448.64576
35457,7584290.98075
35458,7178269.46418
35459,7559912.79162
35460,6519404.09834
35461,9887356.4518
35462,9368566.44058
35463,11487776.8692
35464,25488302.8173
35465,7773075.99854
35466,4846469.29297
35467,10394673.5551
35468,3961365.99435
35469,3456283.61136
35470,4203534.85462
35471,10228899.6184
35472,3674127.31204
35473,6604061.77645
35474,10085711.8311
35475,9259637.54074
35476,8840128.62202
35477,3798537.72501
35478,4981576.05796
35479,9303723.12428
35480,7126838.18167
35481,3701747.04221
35482,11589278.9715
35483,7135008.97944
35484,10453313.8151
35485,7443786.00945
35486,8548519.51021
35487,9582542.97589
35488,9798985.69132
35489,6976447.59231
35490,9394825.05477
35491,2683635.3974
35492,4554415.36251
35493,13958905.6421
35494,13387133.2331
35495,13304996.1453
35496,10131022.9132
35497,7057958.67391
35498,5485099.27552
35499,9918052.53131
35500,3330306.97351
35501,17661706.6256
35502,4479186.33718
35503,3486428.47652
35504,3974349.17951
35505,12120347.4331
35506,6307254.37959
35507,10341384.6198
35508,10666415.655
35509,9824922.31236
35510,7378442.01841
35511,2365353.29031
35512,7546828.00801
35513,14731187.8321
35514,9318982.10006
35515,6400923.0881
35516,6126360.34883
35517,19980038.609
35518,4253404.27506
35519,9218722.01691
35520,6338210.35598
35521,9468220.79642
35522,6752232.67223
35523,11885402.8518
35524,4783667.31807
35525,9925008.70967
35526,9073271.4335
35527,5648246.12911
35528,3265745.54815
35529,4671209.11884
35530,5142909.02076
35531,12434972.0592
35532,5116568.79389
35533,6234356.26969
35534,10180195.6967
35535,11456998.245
35536,8180429.5538
35537,3766076.68661
35538,4857355.92969
35539,7840836.46774
35540,5572321.77222
35541,1933043.95219
35542,7271159.13656
35543,5030762.08299
35544,7724682.39181
35545,8070829.39549
35546,10073922.8024
35547,3717261.14143
35548,10937512.3451
35549,5108201.44019
35550,15342369.0852
35551,6553389.10645
35552,3501457.53922
35553,8189535.71028
35554,8623571.89473
35555,7912673.78539
35556,6472678.31709
35557,9441542.42489
35558,10998573.6779
35559,8760325.64947
35560,11144306.1904
35561,7864438.77314
35562,11473678.8143
35563,6215758.87415
35564,5997910.8975
35565,4901063.17767
35566,12164519.7539
35567,6803360.77137
35568,7665244.91714
35569,9060256.94268
35570,5810539.49371
35571,9005728.14863
35572,7123253.92793
35573,7968238.65737
35574,4491050.67795
35575,12164188.0174
35576,5395932.5955
35577,9965847.33364
35578,2995825.4605
35579,5310831.70312
35580,3624214.33755
35581,5634932.43933
35582,9486300.96862
35583,8849993.7995
35584,2797779.37899
35585,8776662.06026
35586,6810032.58331
35587,4876910.0563
35588,5383616.92783
35589,4847695.22963
35590,10495165.1278
35591,5050527.49047
35592,9945579.64271
35593,4672783.63588
35594,7317762.84171
35595,7273316.81837
35596,8776998.82982
35597,17661227.3427
35598,6670292.82799
35599,9106214.00489
35600,4212501.97239
35601,10060824.3226
35602,8559490.44768
35603,4471266.89406
35604,9376910.54022
35605,5635275.98831
35606,6234366.62055
35607,6620386.88077
35608,5297458.4415
35609,1945091.92465
35610,9592048.27834
35611,4515521.60982
35612,11404680.053
35613,5829001.48868
35614,5464938.21579
35615,2422357.79741
35616,4840465.87931
35617,1442017.98706
35618,11335967.3903
35619,6139742.95036
35620,4963911.98349
35621,11439944.2706
35622,8123659.80815
35623,10365480.8441
35624,5650476.60777
35625,3378279.51763
35626,4159114.95197
35627,4193280.29631
35628,7432027.41049
35629,2415573.25757
35630,6352019.60813
35631,6951340.24302
35632,7747339.05417
35633,6668882.72802
35634,5322178.21247
35635,6249501.49839
35636,4574819.54127
35637,3659255.1657
35638,8197064.68646
35639,4030073.77689
35640,1490818.42237
35641,11595229.3497
35642,12490125.0365
35643,10081845.5454
35644,7820905.96944
35645,2856660.73541
35646,8712747.53459
35647,7227135.12696
35648,8995455.89454
35649,15148477.3477
35650,4913033.39196
35651,6808707.80383
35652,4683600.8917
35653,4050621.19723
35654,6990848.55793
35655,1725394.31334
35656,-567061.364332
35657,9180245.30391
35658,11590802.847
35659,2843583.61619
35660,5614670.76007
35661,9762561.20027
35662,4611340.90204
35663,10406611.7591
35664,8480130.82881
35665,8795304.04886
35666,6738146.50397
35667,4975489.44311
35668,4574649.84923
35669,3703339.28433
35670,6472214.16927
35671,2939541.14697
35672,10504056.6127
35673,5663480.95292
35674,5752149.5176
35675,10803077.1347
35676,5995164.112
35677,5499509.47057
35678,7529471.59741
35679,4671773.12311
35680,20318611.8413
35681,8166714.5029
35682,6415845.65334
35683,11185652.5271
35684,2073192.59407
35685,6408992.34859
35686,8738397.64067
35687,12234770.9321
35688,4308737.74761
35689,9793539.50041
35690,7964812.67306
35691,7308652.88441
35692,8406296.05316
35693,8041692.05606
35694,7336892.65335
35695,6813292.79229
35696,7042309.23728
35697,9101285.5627
35698,4945409.79988
35699,9387698.59547
35700,6186357.685
35701,10771379.5623
35702,6934418.48458
35703,5196326.99641
35704,6716207.41016
35705,7300742.36288
35706,3300882.25374
35707,7776858.70757
35708,6959566.83296
35709,2573376.58358
35710,12045610.8057
35711,8033497.72996
35712,5618795.74071
35713,10475311.0552
35714,6414310.4081
35715,8851145.45284
35716,9507770.70549
35717,11170807.358
35718,8222870.88666
35719,5394928.58501
35720,2860002.63289
35721,8820622.91045
35722,6393844.60409
35723,4147160.29213
35724,3922705.70031
35725,4557025.71155
35726,4800291.32495
35727,12618854.0729
35728,8409406.7439
35729,4661556.05729
35730,8418998.66213
35731,14224052.8719
35732,8724330.01125
35733,5879121.17898
35734,6414326.04279
35735,11569826.3849
35736,6485566.7513
35737,5206371.68379
35738,5171097.34907
35739,5168439.19897
35740,8799534.46977
35741,8583990.9715
35742,5423737.65772
35743,11079460.8337
35744,6244145.12627
35745,4427191.68504
35746,8881593.24068
35747,5013620.87088
35748,4738802.48506
35749,7925168.13563
35750,2467702.12132
35751,13831082.8898
35752,4882999.99692
35753,8809529.50922
35754,5950396.8121
35755,3298114.8853
35756,8105578.05338
35757,3111320.22507
35758,3537053.67646
35759,11038405.6806
35760,4147925.96569
35761,6711573.60036
35762,8696525.99948
35763,17163855.7917
35764,9802942.02219
35765,7192698.54691
35766,3566161.6839
35767,7312473.06158
35768,2863852.51129
35769,4917578.43125
35770,5015219.12948
35771,4559507.49848
35772,5538576.85794
35773,4752811.96011
35774,3055420.83068
35775,6387997.38598
35776,5602877.50494
35777,9041970.41761
35778,12942211.3137
35779,9554615.50021
35780,9036171.16507
35781,15324440.0956
35782,7909602.6396
35783,3599265.09199
35784,7464227.37317
35785,14303485.7029
35786,8687278.74405
35787,3789165.73022
35788,9666307.38729
35789,6297420.15656
35790,4026783.77264
35791,6070736.14986
35792,6254514.09266
35793,4495519.67316
35794,11654793.2396
35795,3820944.84873
35796,5830972.92307
35797,7401631.60977
35798,2451155.73858
35799,9409035.82818
35800,9455143.15902
35801,2159383.23789
35802,20062221.7485
35803,3483763.60169
35804,4141492.10467
35805,5730179.63276
35806,4882400.24532
35807,7092360.78176
35808,8300685.3374
35809,10270803.4675
35810,6735677.51889
35811,2817959.50659
35812,9523346.95751
35813,5369268.74098
35814,10801867.8928
35815,8870143.00532
35816,18219060.6506
35817,4127075.04239
35818,6458475.23115
35819,8921854.62722
35820,6596906.79286
35821,6236180.58766
35822,6362221.62747
35823,5698537.03658
35824,11980672.6412
35825,5221547.40678
35826,10657985.1959
35827,8629820.89351
35828,9734566.49124
35829,3324263.12748
35830,3075499.71873
35831,7738696.91265
35832,7922759.23417
35833,6971843.52758
35834,4910031.60292
35835,4733822.7302
35836,10715554.4922
35837,7221138.80776
35838,7016683.05141
35839,9275298.69078
35840,5469163.9083
35841,7680724.32241
35842,16623017.1772
35843,4284140.27613
35844,6862701.27027
35845,11599595.9917
35846,11307445.8952
35847,8878916.18669
35848,6217479.73035
35849,2822667.66965
35850,8913238.9344
35851,8133162.70552
35852,7839250.79599
35853,4997864.97478
35854,7443376.12243
35855,4754561.22379
35856,4653082.02992
35857,8239977.5789
35858,10304417.2648
35859,7385501.26617
35860,8681413.72617
35861,5405819.67811
35862,12447909.1309
35863,9062357.77671
35864,6549031.64919
35865,7864433.19087
35866,7354978.42035
35867,5392741.19558
35868,7136003.37531
35869,8061809.12932
35870,9290077.1136
35871,7148646.64851
35872,7873068.40632
35873,13147338.7825
35874,6493485.90771
35875,5789790.82333
35876,1960260.93928
35877,3959744.59023
35878,5476789.31756
35879,5408935.75861
35880,10240391.9788
35881,6103316.19058
35882,12698245.6085
35883,7498479.57799
35884,5256002.22015
35885,10656843.5981
35886,4560606.42203
35887,4411987.26278
35888,11989486.4
35889,15646204.4124
35890,9777651.41857
35891,4965853.75943
35892,6540502.0761
35893,5307941.8779
35894,10754849.5259
35895,5049847.3578
35896,1433415.89634
35897,7271579.676
35898,5592238.5981
35899,9873253.57717
35900,3911805.56077
35901,9902250.85212
35902,2546489.15916
35903,4200930.2019
35904,5229250.44882
35905,4801245.04513
35906,15400012.3127
35907,6319921.09391
35908,13226427.2926
35909,7700608.98763
35910,5795367.02708
35911,7055347.24747
35912,4264902.05105
35913,8124475.97155
35914,6008047.62004
35915,7292105.67645
35916,6559014.12611
35917,6033329.05456
35918,11390685.7832
35919,4104906.81293
35920,5259732.41934
35921,6925850.48218
35922,6925931.57905
35923,5792020.78892
35924,6984711.19188
35925,23777635.8751
35926,8566210.59554
35927,4102093.58567
35928,3496755.83724
35929,5844873.28748
35930,9550855.74124
35931,8298741.20152
35932,4076923.49972
35933,8192362.087
35934,3717139.5261
35935,8864851.14638
35936,13217546.2803
35937,8257427.48035
35938,6542933.72436
35939,8582295.64104
35940,7794670.98957
35941,11126010.4956
35942,4984196.48663
35943,5033410.88437
35944,4973453.98502
35945,6502925.76215
35946,5724474.74009
35947,12903771.4382
35948,2760744.88822
35949,7574443.65861
35950,7051263.89675
35951,10892945.6734
35952,7680198.96771
35953,6776359.9904
35954,6850907.2298
35955,15291972.625
35956,4056633.19605
35957,8996568.32201
35958,13300575.8116
35959,6935266.02549
35960,9448549.77118
35961,3659076.61452
35962,16075368.2982
35963,9783237.13066
35964,2543745.17405
35965,5673625.74756
35966,6423983.14504
35967,10834344.8505
35968,9877971.19866
35969,7676006.52379
35970,11397337.4882
35971,6586038.65148
35972,6351456.45433
35973,10676917.8336
35974,6650646.39447
35975,4955825.16311
35976,7263137.12394
35977,5275596.35999
35978,4077894.53222
35979,6795170.00391
35980,9918277.79362
35981,6903151.13609
35982,8374574.62188
35983,15387831.5936
35984,11191896.2122
35985,9586774.94837
35986,4097624.49802
35987,4252609.66257
35988,21419994.9023
35989,11451075.08
35990,7312086.59237
35991,12438419.202
35992,4575599.02325
35993,5836752.40034
35994,5107319.93121
35995,8451149.25452
35996,4693151.80485
35997,5942410.55521
35998,6479161.0713
35999,13183511.4352
36000,6647985.86381
36001,9831224.56208
36002,11055509.3413
36003,12757564.3018
36004,7975819.76605
36005,6109689.51463
36006,9338101.37673
36007,2716490.76053
36008,3212985.25674
36009,8790780.53361
36010,10254414.2793
36011,17608393.995
36012,5788766.86598
36013,9804507.03116
36014,9438887.05386
36015,6621337.54079
36016,6482850.62755
36017,13247304.8826
36018,4402911.48484
36019,6720644.62804
36020,10042735.3873
36021,11071698.2089
36022,8684802.33335
36023,7922601.7595
36024,6422653.91315
36025,10701154.2919
36026,7844863.07538
36027,6678172.7205
36028,7077656.24134
36029,5970680.96002
36030,6330839.13878
36031,6353109.1725
36032,6904545.88668
36033,7763079.68302
36034,8266097.46239
36035,6629241.1821
36036,6212830.89831
36037,6765992.65593
36038,7073224.7289
36039,6369517.4609
36040,7193532.47007
36041,5389791.97524
36042,8503186.48929
36043,6921214.13321
36044,8655714.15435
36045,3422257.34381
36046,3258842.80344
36047,8257029.29244
36048,6845532.77804
36049,8553200.35713
36050,10249523.8579
36051,8094170.77688
36052,6614866.64109
36053,8495514.15774
36054,7970079.60836
36055,2397327.04363
36056,11484459.9773
36057,4989216.1358
36058,6065589.40031
36059,3979733.48767
36060,11086771.854
36061,5176120.25848
36062,13308615.7476
36063,7551435.56504
36064,2451590.77378
36065,9619841.18524
36066,5536911.81457
36067,11426502.9372
36068,3979312.32881
36069,2907043.84209
36070,13911089.8042
36071,8239901.6338
36072,6680327.66256
36073,12771382.2162
36074,5345529.74181
36075,9041368.55915
36076,7241302.58444
36077,8930430.36837
36078,1150803.6886
36079,6580085.21859
36080,7235441.44125
36081,4069182.3487
36082,3741913.70772
36083,7140170.91124
