id,random_forest_oof_predict
34678,6385169.21543
34679,8562563.20655
34680,10726894.7972
34681,4939490.41672
34682,5196823.82371
34683,5788062.97141
34684,4275682.2885
34685,12653596.6806
34686,5449941.97622
34687,6561543.15982
34688,13467171.6712
34689,6508050.78765
34690,10477384.2528
34691,11856029.8174
34692,17463116.1587
34693,5086442.69771
34694,8370356.03957
34695,6196481.25392
34696,6089613.62193
34697,7998555.41849
34698,5734666.88738
34699,6921432.30126
34700,8294942.58162
34701,11160763.2555
34702,9465388.28787
34703,3831126.20748
34704,4664647.43818
34705,5457076.48742
34706,6616548.53735
34707,5017689.35706
34708,5044311.07668
34709,13317161.934
34710,4414064.42155
34711,9944203.10843
34712,10612364.4117
34713,4709421.02574
34714,5863804.48016
34715,4959945.31859
34716,12977155.9793
34717,5509780.78413
34718,5865437.33118
34719,5832264.56704
34720,8435917.57631
34721,7263778.45632
34722,5059980.50755
34723,7906992.11207
34724,7521822.32725
34725,7641913.24006
34726,5114415.42711
34727,6068819.02374
34728,5478860.05033
34729,5015347.09582
34730,9294638.53938
34731,11657502.0261
34732,8933956.32229
34733,3473822.96221
34734,15682793.9676
34735,6972614.60867
34736,6197803.63098
34737,14926710.1932
34738,7550605.7167
34739,6474388.95545
34740,9025720.55438
34741,4655726.59241
34742,7092816.51343
34743,5858219.9535
34744,3599718.45684
34745,8756885.8269
34746,8292167.98576
34747,5794068.66516
34748,7708762.50107
34749,7601915.36042
34750,4902434.8957
34751,5140987.95574
34752,30236631.6504
34753,9362306.87058
34754,9733026.86802
34755,5359112.66646
34756,4809081.57232
34757,5329046.8493
34758,4272915.51773
34759,7487007.19219
34760,3860030.61667
34761,12808907.4285
34762,5500150.5648
34763,7740889.88932
34764,6420867.49653
34765,8793935.78524
34766,20578149.9826
34767,8918045.32936
34768,5281919.2184
34769,9293954.23442
34770,6621295.12216
34771,15611937.4545
34772,7712072.65998
34773,6497696.39554
34774,9279627.12732
34775,4227293.20586
34776,9948575.39114
34777,6615327.55174
34778,6494853.94815
34779,6239698.39767
34780,7839842.53316
34781,28203837.0436
34782,5176624.98545
34783,12410528.9314
34784,3918593.42948
34785,8774567.45224
34786,6199105.31991
34787,3499911.13142
34788,5869950.90855
34789,7622953.92263
34790,4922319.00358
34791,5906437.97892
34792,6926587.50385
34793,4172631.84798
34794,19588738.9031
34795,5912083.18914
34796,5313921.44336
34797,7846977.86153
34798,5746542.69321
34799,8107009.1854
34800,16258503.3659
34801,6551232.3964
34802,12960511.3335
34803,6119565.03831
34804,6752943.56479
34805,6223593.98975
34806,7356182.72657
34807,4157365.24648
34808,5477080.87351
34809,8364339.5172
34810,8963197.9799
34811,4657057.5687
34812,3477047.1055
34813,5037320.56031
34814,4315654.7593
34815,8954499.81709
34816,8632503.49662
34817,8786324.41698
34818,6769131.27518
34819,8682762.55086
34820,6073872.0289
34821,4235006.63501
34822,5817022.26167
34823,5933623.59995
34824,12658243.4608
34825,11681893.2708
34826,6660907.27766
34827,5359002.8715
34828,3489727.57678
34829,13010214.8824
34830,6512151.48768
34831,4964756.45023
34832,6982601.8061
34833,5745936.1586
34834,6708930.26194
34835,5279640.27002
34836,7094977.04608
34837,6392877.64202
34838,9457749.19
34839,5770913.96378
34840,13813953.2871
34841,13019392.9437
34842,5568068.39188
34843,6280871.87766
34844,5905738.98536
34845,5723699.74791
34846,9141134.30336
34847,5882310.19029
34848,6201688.68946
34849,4930644.85445
34850,5360714.81849
34851,3750074.68279
34852,8468500.72892
34853,3500787.26001
34854,3500415.63298
34855,12892837.696
34856,7600820.87959
34857,10711740.4333
34858,15053851.6466
34859,11461752.8198
34860,8270289.82928
34861,6607479.17058
34862,5650754.01068
34863,11451593.3436
34864,7574892.26535
34865,4088132.8098
34866,5654794.54411
34867,7362584.05268
34868,6180498.53454
34869,7598593.83531
34870,7920282.86464
34871,5439524.03883
34872,5572750.47043
34873,5866379.67687
34874,7593707.95986
34875,8778716.05322
34876,6942558.79511
34877,6508671.37196
34878,5696944.10968
34879,6422460.51201
34880,5938133.59788
34881,7397052.58784
34882,8314841.14366
34883,4160546.34505
34884,5637514.00454
34885,7812243.23013
34886,8995605.53095
34887,5279891.50831
34888,5623743.69203
34889,5214278.18494
34890,6883404.34198
34891,5374992.53279
34892,6453841.06319
34893,7705964.78185
34894,6503069.23728
34895,5221116.47918
34896,21422254.9424
34897,6144304.17637
34898,7788493.90069
34899,8080748.82859
34900,4963116.93692
34901,5703042.74289
34902,7900066.74946
34903,6126923.77306
34904,6325074.41539
34905,5316522.36842
34906,9016238.33596
34907,7832828.36026
34908,11920142.9198
34909,4249789.18019
34910,9716716.88211
34911,8076397.46609
34912,6831194.42016
34913,4711183.59054
34914,11149910.9001
34915,6542221.34414
34916,3577120.42703
34917,6450439.58061
34918,10102202.741
34919,4892193.47994
34920,5023108.26245
34921,5539465.28407
34922,7305005.33847
34923,5947974.36526
34924,6770308.12656
34925,11510236.3531
34926,3500987.76353
34927,11613847.864
34928,5095479.71278
34929,8895928.54289
34930,5124462.3547
34931,8879223.93243
34932,5378916.90844
34933,5055375.73011
34934,8820765.10377
34935,6002869.10693
34936,6723915.60801
34937,9681774.42882
34938,8287723.01119
34939,6426188.63754
34940,6392730.9411
34941,12158533.4505
34942,7696116.29251
34943,5124909.20232
34944,5378713.12456
34945,7804979.97718
34946,6848843.96855
34947,4241184.88302
34948,4320268.26451
34949,5537392.13717
34950,8077378.27662
34951,11805186.7838
34952,5642174.20812
34953,15500199.6008
34954,5182604.63795
34955,6713115.12785
34956,10815992.0548
34957,6291885.84875
34958,5888703.62769
34959,5678595.71256
34960,10276798.6204
34961,6009349.76387
34962,12535277.5896
34963,7132858.81186
34964,9321626.89894
34965,5894490.16107
34966,5715916.08698
34967,5643087.16595
34968,5669215.9873
34969,10349269.4071
34970,4748814.67946
34971,3581421.49849
34972,3804716.37845
34973,6395826.49866
34974,12023666.3072
34975,18141457.0435
34976,9371666.6133
34977,6407766.6526
34978,5508131.47252
34979,8183304.02326
34980,9342265.89702
34981,3816482.04538
34982,6329937.11802
34983,5695799.9286
34984,5916600.54029
34985,7237826.86188
34986,5094514.58531
34987,3971758.44579
34988,14260278.9696
34989,6338241.29738
34990,2726554.51997
34991,5576365.71727
34992,6456273.36942
34993,3911553.20983
34994,12715267.692
34995,6401751.03119
34996,7818563.5393
34997,9234688.30289
34998,8120376.88766
34999,5361028.86706
35000,8423322.14981
35001,6172563.56053
35002,6670102.78552
35003,6222507.21148
35004,7366684.90836
35005,5546592.87849
35006,5996739.81724
35007,8257769.91467
35008,5079263.27866
35009,6156304.21464
35010,3347484.29368
35011,6197387.12331
35012,13108563.2491
35013,9634954.92825
35014,5888043.68081
35015,10369984.4673
35016,7907277.39635
35017,4399137.94977
35018,9512927.7569
35019,12338454.594
35020,8630594.3671
35021,6511010.52939
35022,5745908.16371
35023,5118259.84584
35024,10493532.3215
35025,6310084.62644
35026,2058115.59766
35027,7835942.90233
35028,7126462.68987
35029,5067745.30331
35030,8218741.23347
35031,4793789.80959
35032,4908246.69883
35033,5311648.32672
35034,10687171.1484
35035,15963408.2301
35036,6582253.34883
35037,6067348.54473
35038,6444500.39193
35039,13577322.0015
35040,6172770.71475
35041,6884967.90647
35042,7979939.81465
35043,13936256.6561
35044,6162117.07484
35045,6687013.09627
35046,7125048.58382
35047,5109405.63756
35048,5644840.26837
35049,5355988.38297
35050,6752545.23573
35051,7263782.84377
35052,5981166.27605
35053,9897922.22505
35054,4904098.93855
35055,6738359.86997
35056,5179883.73802
35057,6956817.94916
35058,5650048.17246
35059,8444321.17038
35060,12826182.9876
35061,4891753.59687
35062,6878097.08753
35063,4328683.13282
35064,6597658.70245
35065,6406447.4398
35066,3867672.54964
35067,6621441.43449
35068,6034436.01799
35069,3941481.84629
35070,5997712.47879
35071,3477003.28631
35072,2986747.53047
35073,8329177.28784
35074,7798125.98377
35075,6814235.68015
35076,7477801.62836
35077,7643008.04176
35078,6207171.78758
35079,6683299.56858
35080,9487780.22094
35081,6477102.5086
35082,13460563.722
35083,6134262.18299
35084,13560273.6792
35085,6247044.99518
35086,8217159.21865
35087,8921207.16856
35088,5603357.75688
35089,5511673.82564
35090,3514914.01616
35091,2341141.03506
35092,3800007.33167
35093,8102088.17905
35094,6065461.55921
35095,6417565.2433
35096,6973338.10029
35097,5159722.94602
35098,11151532.4618
35099,3870603.88059
35100,6215955.29231
35101,5702605.11133
35102,4221084.38875
35103,23327330.1765
35104,6259787.22521
35105,7051156.32431
35106,11749812.1972
35107,3500111.63495
35108,38300400.2343
35109,4939987.98251
35110,6402574.67357
35111,6418409.9911
35112,10133342.6272
35113,5349218.13411
35114,6562927.53184
35115,7087005.25465
35116,5974941.8038
35117,4348815.31243
35118,7502200.43635
35119,6593750.22
35120,6092665.26082
35121,5330891.73151
35122,3477145.332
35123,6975749.97372
35124,7733774.38591
35125,5855245.12696
35126,5775065.64174
35127,3956505.7878
35128,5054856.06308
35129,8304616.25157
35130,9403170.16185
35131,15016681.7692
35132,7221405.25521
35133,6031302.96288
35134,36123866.5251
35135,5901842.26338
35136,5878267.32312
35137,6060941.70247
35138,6217695.83349
35139,11612727.0255
35140,5548835.6392
35141,4914604.00877
35142,6562554.95131
35143,8404718.9626
35144,5534409.53486
35145,8584845.71071
35146,6786328.20917
35147,4174012.09807
35148,3490668.41862
35149,10490225.5534
35150,10061180.347
35151,6518033.4791
35152,9078418.80897
35153,5848765.81843
35154,6374421.92532
35155,5719835.4501
35156,5265783.70303
35157,3403283.37599
35158,9541605.5123
35159,9369743.29627
35160,8782750.24619
35161,7850218.20722
35162,5926067.25998
35163,4563380.13301
35164,11752468.6431
35165,6452628.55845
35166,6767924.92057
35167,8471502.11158
35168,4136112.5617
35169,9641973.24247
35170,7663747.20995
35171,2497028.41057
35172,8216800.4125
35173,10843099.8536
35174,7547709.85047
35175,7265959.40638
35176,10082796.1028
35177,9326896.12979
35178,12711574.3238
35179,4631221.17108
35180,5865408.12728
35181,5018530.86152
35182,12388358.6254
35183,9805127.31846
35184,21062347.1064
35185,8582341.44668
35186,12997185.2411
35187,5750496.11705
35188,8711756.04864
35189,6884199.6821
35190,6616387.95177
35191,9464379.7141
35192,6360376.69634
35193,6841089.35282
35194,4393194.66306
35195,12168514.529
35196,6289022.37657
35197,12611406.9336
35198,6197067.7917
35199,5673362.51493
35200,7930940.24358
35201,8568546.47461
35202,7290423.29132
35203,5716076.93212
35204,6452718.9231
35205,7229431.30736
35206,6392877.64202
35207,6151640.34836
35208,9976092.25932
35209,6378008.46698
35210,3507375.10663
35211,9730141.35659
35212,5511190.38833
35213,6415129.88225
35214,4891957.43863
35215,6296189.87515
35216,6324704.28185
35217,6693721.72553
35218,4087738.62744
35219,7593449.0105
35220,6927700.98241
35221,8719421.29039
35222,7518005.53901
35223,8338279.86898
35224,4394021.48117
35225,8313206.83694
35226,6662170.80171
35227,6639469.32393
35228,6471349.28663
35229,5114274.77718
35230,6446555.64888
35231,5946355.27143
35232,8367961.50011
35233,7351885.46833
35234,5686559.5416
35235,8064502.21596
35236,5311442.78542
35237,7542938.73158
35238,6204748.32814
35239,8172508.04746
35240,4301609.63522
35241,4992357.40717
35242,16083764.9898
35243,5918540.60927
35244,6654383.2849
35245,6124360.71623
35246,10831951.2721
35247,4866179.24194
35248,10401093.8191
35249,5074029.57486
35250,7121868.13444
35251,3393945.7049
35252,5789601.99981
35253,4789676.18246
35254,5339091.77848
35255,5090362.94004
35256,4598010.1932
35257,3955423.21541
35258,3910855.60437
35259,10731203.9357
35260,9283565.82237
35261,4315215.2335
35262,8171274.77139
35263,7046254.94385
35264,9980015.36778
35265,8995463.59123
35266,7894854.68307
35267,5253611.28317
35268,5046275.06768
35269,4918106.53026
35270,3484908.99337
35271,5019649.78678
35272,8377209.24592
35273,3961829.61419
35274,4062144.61535
35275,4653221.74755
35276,4793267.66641
35277,6520448.93426
35278,7250434.33919
35279,6887097.66899
35280,8069058.93841
35281,8592099.13271
35282,11724014.0434
35283,10084286.1013
35284,4393156.3584
35285,3484908.99337
35286,5012381.99351
35287,7445476.80152
35288,6550558.42236
35289,12077409.6411
35290,5358973.93054
35291,18516837.7715
35292,7305002.30459
35293,6436512.50075
35294,5321584.47988
35295,6100945.29636
35296,6949315.99009
35297,6921606.76179
35298,7536834.15686
35299,9294847.77752
35300,10047876.7683
35301,10690786.6006
35302,6709296.33078
35303,5180584.26792
35304,4241203.2692
35305,10344606.4948
35306,4706495.26711
35307,5654490.38905
35308,3500396.14661
35309,6695107.46562
35310,3484282.22523
35311,3279342.0882
35312,5805268.57089
35313,3478282.2329
35314,5804551.09759
35315,8604168.65885
35316,3842358.29047
35317,5405680.3076
35318,3932590.93282
35319,6923632.88543
35320,4823800.86001
35321,4238733.92276
35322,6885834.73373
35323,5330616.78939
35324,5226834.46199
35325,2748539.89826
35326,3199944.95639
35327,7539171.95612
35328,12416100.871
35329,9292386.24154
35330,3493073.84169
35331,8106708.21051
35332,8234090.88151
35333,5754053.59787
35334,16785462.9916
35335,2735166.46949
35336,10734472.5481
35337,6761425.99878
35338,7853410.07981
35339,10461623.9472
35340,7900166.51628
35341,6483138.57775
35342,8079581.02568
35343,10299351.4158
35344,7960575.42233
35345,5005503.04673
35346,3815435.83373
35347,3807204.42127
35348,6390291.9357
35349,6375370.69376
35350,5211764.46491
35351,7888975.10856
35352,4869364.32025
35353,5423494.01891
35354,6916110.98377
35355,9494060.42388
35356,23609934.4773
35357,5906437.98574
35358,4481859.0387
35359,12032818.0328
35360,5143564.153
35361,6379456.59042
35362,5869351.27086
35363,6197484.50151
35364,7602178.0032
35365,9401902.86565
35366,7059973.56942
35367,6462360.31474
35368,13390381.5767
35369,6316855.92121
35370,5769820.12156
35371,7560833.23314
35372,11144942.8432
35373,6331230.34033
35374,5718731.48834
35375,6631474.54019
35376,3807204.42127
35377,4441605.50451
35378,10746652.1881
35379,5810198.13216
35380,6655621.4841
35381,6361852.79457
35382,8372500.37807
35383,6034270.90079
35384,5002374.08802
35385,6548036.6513
35386,5360792.18173
35387,11451002.3384
35388,3467176.29064
35389,6428459.8549
35390,8105326.38354
35391,7180531.04071
35392,8486170.22975
35393,6607565.46006
35394,14600660.1011
35395,7782875.58577
35396,8057026.76744
35397,6779666.70304
35398,4410351.7797
35399,3517651.89178
35400,6452950.1348
35401,6094929.68857
35402,10263671.9602
35403,10375742.7133
35404,6764486.43911
35405,6062245.97049
35406,5545279.21531
35407,12044823.0599
35408,10192410.4682
35409,7776885.17271
35410,5186463.91748
35411,10631053.2068
35412,4659772.88358
35413,13088874.6487
35414,8571721.20097
35415,7149509.66981
35416,8264043.36188
35417,10189558.8299
35418,5113034.97989
35419,7250087.24697
35420,7894767.22401
35421,8167665.75058
35422,7564876.60705
35423,4273406.41054
35424,6392911.74989
35425,5621466.12358
35426,5754216.25317
35427,5876439.8504
35428,5708410.6703
35429,5182600.46694
35430,5866189.2611
35431,7452421.75529
35432,10252923.4505
35433,10816027.1524
35434,4157798.7993
35435,6765363.85582
35436,12202933.0172
35437,10956661.0949
35438,10240182.611
35439,6272034.95167
35440,5350823.38591
35441,4415818.11802
35442,9297922.58732
35443,18549248.1741
35444,7942774.30492
35445,12947897.4842
35446,4301438.35181
35447,8367508.20779
35448,7845449.56302
35449,5131519.66097
35450,5105860.37613
35451,11510260.4653
35452,5144614.44145
35453,5611400.52983
35454,6628938.50353
35455,17091385.5787
35456,7604875.33668
35457,6422138.38022
35458,6489259.20403
35459,6715221.60295
35460,6424682.16061
35461,8727832.76959
35462,9150350.06754
35463,10825911.7363
35464,26706421.7442
35465,6621880.57123
35466,4606618.73969
35467,12313373.4355
35468,4267659.92056
35469,4400557.71155
35470,5039066.12564
35471,7561453.76172
35472,3940625.4894
35473,5253789.93805
35474,8893102.95359
35475,7486871.31585
35476,9168266.55929
35477,3945502.42757
35478,4714179.56003
35479,9259096.96522
35480,5895826.37254
35481,4098717.92571
35482,11616820.2491
35483,6456272.2567
35484,7909096.27713
35485,6627504.91836
35486,7707563.87427
35487,8379359.44547
35488,9445216.10468
35489,5637352.8393
35490,10621430.0437
35491,3820970.67326
35492,6808634.30931
35493,12444812.3452
35494,12467025.0653
35495,14380699.2335
35496,12627511.585
35497,5898074.92059
35498,5720981.09958
35499,10554668.7352
35500,3478099.56617
35501,17597896.2729
35502,4925557.25774
35503,4184092.39819
35504,4675752.77972
35505,10619338.3152
35506,6761569.57697
35507,8226301.31908
35508,9206866.76212
35509,10651718.069
35510,6939355.67503
35511,4201927.65243
35512,7462092.47913
35513,13531137.3632
35514,7671542.32548
35515,5874362.34519
35516,5921524.532
35517,12974882.456
35518,4270297.66349
35519,7228146.39971
35520,6531668.64044
35521,9363917.23358
35522,6031087.84231
35523,9616399.49676
35524,4123328.4956
35525,10373985.6975
35526,7288828.85394
35527,5324985.31855
35528,5384305.15329
35529,4231691.53486
35530,5803598.04073
35531,12895855.771
35532,6560865.59126
35533,5449918.67414
35534,9165916.76425
35535,10268745.113
35536,7804089.50244
35537,4115491.46131
35538,5150484.98138
35539,7461737.076
35540,6476502.29731
35541,3484908.99337
35542,5756701.15447
35543,5637138.22945
35544,7041239.13654
35545,6627369.99042
35546,8223843.85101
35547,5112281.72767
35548,10392050.4541
35549,6414096.33181
35550,15751056.0685
35551,6865100.86
35552,3809986.88978
35553,7887002.7135
35554,8220867.99179
35555,7914916.05808
35556,6320025.1581
35557,7724441.04007
35558,8725098.52121
35559,9817732.94788
35560,11665533.5352
35561,7747760.11885
35562,8979561.39893
35563,5025502.44379
35564,5450438.80934
35565,3517106.92576
35566,11002433.0536
35567,5886942.04837
35568,6411348.18562
35569,9269630.234
35570,5076682.04985
35571,6966872.71505
35572,6767557.92235
35573,7319073.58012
35574,4226653.51877
35575,10879576.501
35576,5799581.53192
35577,6621750.16779
35578,2764431.60983
35579,5134714.52795
35580,4922425.63058
35581,5866376.82463
35582,7064591.856
35583,8123016.00161
35584,3477632.5326
35585,6578234.51791
35586,7987299.17836
35587,5150964.38779
35588,6030139.32911
35589,5990814.5476
35590,11608998.6941
35591,5127361.91141
35592,9239326.61325
35593,5096212.36632
35594,5521298.45696
35595,7794393.48243
35596,7854071.3554
35597,21907068.6308
35598,6823521.4192
35599,7602614.68329
35600,4359247.08257
35601,9560676.82816
35602,7027289.82029
35603,5088201.41993
35604,8569405.85444
35605,5511076.74768
35606,5839647.53523
35607,7645919.61789
35608,5705348.25454
35609,3343088.73371
35610,8475149.58492
35611,5109740.18284
35612,10762476.315
35613,5480839.6717
35614,5363554.52087
35615,3468212.10046
35616,6949075.53512
35617,2058029.6506
35618,6770443.89147
35619,5186867.97599
35620,5675840.99687
35621,11633670.3382
35622,8660617.46104
35623,11025827.052
35624,6121409.68925
35625,4864813.51528
35626,3330283.77462
35627,4309190.6475
35628,7432560.02969
35629,3484750.18244
35630,6351964.1911
35631,6222748.0344
35632,7492680.28846
35633,6443628.1347
35634,5692755.57241
35635,5607265.19542
35636,5901681.58485
35637,4825383.11524
35638,7673752.35901
35639,3894029.7587
35640,2057732.8635
35641,9534267.06154
35642,11649648.5774
35643,7533113.28129
35644,7407201.45272
35645,3344113.19873
35646,7651768.81946
35647,6547841.19114
35648,8171823.1773
35649,16074246.3065
35650,4947320.24217
35651,6246842.07531
35652,5890666.71879
35653,5021017.94383
35654,5492978.13711
35655,3362018.82928
35656,2919968.06943
35657,8359976.63487
35658,11088542.6348
35659,3500316.16631
35660,5724404.31779
35661,9045405.53398
35662,4907409.19643
35663,8588382.14452
35664,10474040.7978
35665,9142946.07865
35666,6787764.04435
35667,6201586.89755
35668,5553912.84633
35669,3506616.00379
35670,6264471.12575
35671,4089639.38234
35672,11209370.087
35673,5846419.75999
35674,5716266.77601
35675,10544630.526
35676,5297191.18588
35677,6662329.0255
35678,7550787.96864
35679,4573741.95449
35680,23428732.0167
35681,8660224.59908
35682,6349667.61974
35683,11135094.5533
35684,3500291.57277
35685,6175129.41395
35686,6687318.72952
35687,11141890.8034
35688,4850011.23715
35689,10032899.402
35690,6239046.83723
35691,7553274.62492
35692,6690719.6188
35693,6624520.24198
35694,6244325.64071
35695,6886003.03111
35696,5787424.82524
35697,8106176.41809
35698,5033018.77589
35699,8360137.85318
35700,6787923.21051
35701,7409018.32136
35702,6463777.47836
35703,5109431.9144
35704,6191251.71781
35705,7712405.5795
35706,4062780.84245
35707,7605147.85178
35708,6899625.01871
35709,3499928.1894
35710,11755006.8011
35711,6494745.98961
35712,4531924.24141
35713,10923966.3459
35714,6454532.8686
35715,8156425.62181
35716,6596573.29773
35717,9169374.80441
35718,8356277.17071
35719,6019409.49045
35720,3339020.31358
35721,7877060.75425
35722,5736963.55114
35723,4214015.8921
35724,5031572.95321
35725,4843026.58007
35726,4953760.52558
35727,11153066.6728
35728,7860868.79163
35729,4919605.58629
35730,6492263.61857
35731,12796486.9961
35732,9022331.23839
35733,6555766.72877
35734,6061594.77812
35735,11740354.3438
35736,5326124.00993
35737,5643184.65954
35738,5373783.45171
35739,4925041.29187
35740,9193713.63401
35741,8814748.93504
35742,4184103.6574
35743,9838673.87729
35744,5704168.33663
35745,4903007.0691
35746,8389321.35266
35747,5226582.41631
35748,5183542.41903
35749,8368910.40671
35750,4026566.94997
35751,13171085.636
35752,4917449.71158
35753,7707786.56274
35754,5365432.99425
35755,5386140.3512
35756,7717313.47626
35757,3847593.41466
35758,4171370.31996
35759,8677809.75182
35760,4270671.84762
35761,6921331.66496
35762,7932590.80295
35763,22460762.8506
35764,8086366.34489
35765,7303286.61615
35766,4802872.81236
35767,7414920.79467
35768,3832783.91903
35769,5317862.34118
35770,5279525.88905
35771,4797825.21846
35772,5729805.62855
35773,6358343.74067
35774,4912434.10999
35775,5747560.71439
35776,6392130.36058
35777,6918827.43357
35778,13018972.2727
35779,6839824.15689
35780,9014372.89091
35781,15764843.6485
35782,7931958.93351
35783,3507492.13238
35784,7622116.98345
35785,14320479.1792
35786,9068398.02975
35787,4400519.31454
35788,7603416.21615
35789,6053874.42886
35790,4900311.39633
35791,6408692.59869
35792,6086202.57792
35793,5070901.06764
35794,11181754.9442
35795,5502943.73412
35796,5580453.52729
35797,8110806.30711
35798,3678116.32868
35799,8742011.6417
35800,8586666.95863
35801,3722880.46769
35802,19653595.506
35803,3961591.89844
35804,5396250.08936
35805,4265376.98905
35806,5483886.60984
35807,6445737.90744
35808,7469064.23128
35809,8840821.37131
35810,5749386.61565
35811,3831758.434
35812,8692315.26934
35813,6386340.6525
35814,10338644.7833
35815,7640614.75921
35816,17823510.4591
35817,5042209.91426
35818,6272030.60875
35819,7785403.02963
35820,6481073.01694
35821,5350334.93076
35822,6737950.1154
35823,6922655.66274
35824,10800700.0683
35825,5962020.95426
35826,8682633.49266
35827,7320715.90703
35828,9297403.51183
35829,3926479.84483
35830,4876679.37817
35831,6741621.89349
35832,7893545.37772
35833,5697911.8465
35834,4800980.42032
35835,5328739.82974
35836,7744321.8224
35837,6815403.94439
35838,7237466.38001
35839,7405467.71203
35840,5057292.18142
35841,6940068.79657
35842,16406613.0818
35843,3846026.56157
35844,7425124.2685
35845,10289743.4318
35846,11132668.9683
35847,7707223.67032
35848,5369173.99076
35849,4070500.42705
35850,6699811.79112
35851,7549504.41149
35852,6634917.62466
35853,5151769.56135
35854,9508022.64704
35855,5042661.57575
35856,5908922.75576
35857,7162594.46303
35858,6200538.06828
35859,6062633.41803
35860,7810688.19036
35861,4459769.95943
35862,10988683.9826
35863,8453762.91026
35864,5738198.72099
35865,7832335.42787
35866,7496904.60038
35867,5678694.82756
35868,6335627.95494
35869,8390584.53954
35870,7976412.37934
35871,6779339.23912
35872,8136446.61052
35873,11369251.0868
35874,7188600.46616
35875,5770781.60979
35876,3484908.99337
35877,4168926.43415
35878,6165456.036
35879,4958220.23647
35880,10889534.1891
35881,5810242.59066
35882,10975953.3791
35883,6630011.33103
35884,4325264.8564
35885,6905394.56582
35886,4826266.28378
35887,4902910.56467
35888,13044425.6941
35889,15603265.2588
35890,10399159.6279
35891,4965150.54506
35892,5738486.23355
35893,4622513.21338
35894,8910222.47345
35895,5057620.33595
35896,2057612.68247
35897,6768612.47388
35898,4914040.35235
35899,9082681.55398
35900,5274646.7383
35901,9315003.59405
35902,3795771.69054
35903,3976535.92812
35904,5460061.57321
35905,3612297.07355
35906,13439261.0469
35907,5802310.51696
35908,9749610.68284
35909,8523156.00965
35910,6392877.64202
35911,7295101.29816
35912,4835301.68298
35913,9928484.11197
35914,6142594.40148
35915,5670129.44361
35916,5530516.33439
35917,5929778.75478
35918,10193970.9657
35919,4891868.18261
35920,5634909.82587
35921,5953333.1347
35922,6224318.15937
35923,4739700.52207
35924,6410025.57867
35925,24196759.8428
35926,6834023.70859
35927,4417328.20643
35928,3507492.13238
35929,6074053.14706
35930,7286173.4244
35931,6618790.88614
35932,5347931.87825
35933,6399297.30912
35934,3806749.41164
35935,10619382.4554
35936,12918465.9438
35937,8109382.99429
35938,5209847.70344
35939,5462749.23659
35940,7356847.28373
35941,9903110.94543
35942,4706076.68869
35943,5560972.28971
35944,5342657.36374
35945,6035851.83397
35946,5512127.02194
35947,12889038.6052
35948,3347736.52555
35949,8218088.82852
35950,5900085.59795
35951,9107758.37129
35952,6186883.07408
35953,7549581.30207
35954,6416128.31595
35955,13184451.361
35956,5125018.13997
35957,6644857.57559
35958,13112235.3553
35959,6619440.92569
35960,7910041.74036
35961,4359763.22857
35962,17526999.791
35963,9283061.74539
35964,5069210.52546
35965,6333752.51938
35966,5639747.29309
35967,10626578.8027
35968,8577793.43412
35969,7471269.26918
35970,10645208.431
35971,6748511.13381
35972,6650503.03518
35973,8530472.5248
35974,7351371.75428
35975,4301827.55209
35976,7572599.22799
35977,5641191.67427
35978,5377588.30315
35979,7575513.57056
35980,6705049.66449
35981,6479625.00507
35982,6646736.75254
35983,12970918.7354
35984,9604208.87872
35985,7147376.9004
35986,5075123.22538
35987,3340771.78435
35988,24725667.6034
35989,10264288.7506
35990,5725398.06365
35991,12404871.1452
35992,4986816.35021
35993,5714460.1686
35994,4859120.62433
35995,7964243.16702
35996,6551226.91505
35997,7615178.31542
35998,6462254.1306
35999,9884408.44213
36000,6773428.17665
36001,8235730.3217
36002,11495493.9498
36003,10783669.9281
36004,7574722.97286
36005,5852928.8875
36006,10358681.268
36007,4270044.55872
36008,3844135.4879
36009,7688456.28847
36010,10658178.617
36011,18541091.9406
36012,6442917.05194
36013,4860170.56744
36014,6156590.18979
36015,7500447.22771
36016,5364084.89834
36017,11759269.1323
36018,4522189.96459
36019,6073139.17695
36020,8153276.512
36021,10773818.9212
36022,7960255.87658
36023,6424979.86712
36024,6443148.24097
36025,8805262.00603
36026,6491851.46384
36027,5047840.48329
36028,6773198.03522
36029,6773390.63539
36030,7703666.71646
36031,6449253.18406
36032,6429201.79335
36033,8315507.74839
36034,7528999.2646
36035,6388570.81212
36036,5932998.28413
36037,6419090.81055
36038,6447263.75415
36039,5664832.00541
36040,6033299.65245
36041,5732526.844
36042,8000927.70765
36043,6455396.93134
36044,8383582.59192
36045,4200243.48211
36046,4289462.10614
36047,7232274.49157
36048,6134135.57291
36049,6789234.37554
36050,10700423.6746
36051,7274111.47235
36052,5657507.26317
36053,8390796.52753
36054,6434610.79047
36055,3395642.58159
36056,10450621.7465
36057,5321351.51387
36058,5377086.56055
36059,6560586.53068
36060,8954279.91152
36061,5916640.92373
36062,11910476.8015
36063,6622634.59405
36064,3499831.85922
36065,10821392.3557
36066,6516399.41988
36067,10371611.9269
36068,4906798.37914
36069,4292891.85494
36070,11104726.3204
36071,7873365.2232
36072,6150403.35361
36073,12033833.1639
36074,6794890.75964
36075,8537814.9462
36076,5740460.25385
36077,8991759.97572
36078,3007027.12874
36079,6793083.41421
