extratrees_oof_predict,id
8556927.90713,34679
10750989.6572,34680
5151677.17686,34681
5354255.38658,34682
5870287.1696,34683
4382233.44828,34684
11749532.2253,34685
5626182.78252,34686
6670848.09712,34687
12498374.2746,34688
6405661.69434,34689
10192074.2954,34690
11802950.928,34691
16206714.7008,34692
5254951.83492,34693
9094968.75402,34694
6195685.61966,34695
5809813.67508,34696
7410563.41086,34697
5829200.71929,34698
6630271.96776,34699
8489600.52889,34700
11557394.4022,34701
8541287.86144,34702
3991653.04049,34703
4678728.35198,34704
5655190.70358,34705
6761207.46332,34706
5414102.80839,34707
5105607.09553,34708
13942825.8079,34709
4670852.09314,34710
9595509.10074,34711
11718495.172,34712
4898370.11537,34713
5866721.57244,34714
5177233.46034,34715
11116963.3022,34716
5799060.66915,34717
6023721.47246,34718
5632706.85943,34719
7873180.97954,34720
7635119.69689,34721
5202254.68428,34722
8022804.91714,34723
7910498.39885,34724
7589961.85919,34725
5229020.93888,34726
6366573.40572,34727
6038732.00358,34728
5264612.89757,34729
8684327.74239,34730
11684420.2143,34731
8843787.38971,34732
3753483.57466,34733
15151020.0352,34734
6814697.91334,34735
5892347.88164,34736
14101515.1037,34737
7717748.95113,34738
6414866.37326,34739
8286338.67641,34740
4875388.1737,34741
7187927.94124,34742
5534001.61492,34743
3741295.82748,34744
8290662.98173,34745
8600161.0515,34746
6086230.60817,34747
8086302.23668,34748
7600998.99821,34749
5109967.28799,34750
5249237.59784,34751
28891791.9626,34752
10343025.6594,34753
8204062.53276,34754
5101581.42487,34755
4758146.30512,34756
5651222.58761,34757
4755166.79381,34758
7177708.18577,34759
4003442.76457,34760
12239713.3825,34761
5680008.01519,34762
8334571.9575,34763
6513408.56163,34764
8519431.36873,34765
19812688.1272,34766
8895646.83719,34767
5554243.12763,34768
8949218.85608,34769
7548706.44185,34770
14584848.2296,34771
7848555.47596,34772
6519789.75139,34773
8631957.53139,34774
4643124.66123,34775
9158067.32901,34776
6429544.31919,34777
6433869.4024,34778
6103904.46655,34779
7570561.61706,34780
31597096.0531,34781
5391078.55948,34782
11442951.0291,34783
3971069.71038,34784
8907010.42508,34785
6131603.75291,34786
3794034.79654,34787
5740086.2268,34788
7772713.90208,34789
5136214.80076,34790
6154765.44491,34791
7353080.99161,34792
4136991.06134,34793
20208132.0947,34794
6105214.97832,34795
5131632.20084,34796
7732965.29833,34797
5830346.07796,34798
7591184.52906,34799
15665401.3394,34800
6697058.63274,34801
12005570.8166,34802
6309433.97792,34803
6558867.52535,34804
5965110.60345,34805
7263637.23881,34806
4077076.83846,34807
5625103.52861,34808
8521367.73306,34809
9304577.87078,34810
4880585.30555,34811
3643842.26099,34812
5215816.67838,34813
4751420.68819,34814
9752612.05027,34815
8817121.33463,34816
8238917.46778,34817
6896226.52178,34818
8724180.03055,34819
5948457.77861,34820
4528359.13933,34821
5601719.30537,34822
6184862.70487,34823
12258281.4827,34824
10786535.1117,34825
6548122.18187,34826
5100621.88715,34827
3805115.99113,34828
13291419.0412,34829
6234644.19703,34830
5168332.76666,34831
6637241.7116,34832
5913341.5841,34833
6672921.84246,34834
5741602.17131,34835
6752474.4356,34836
6174824.40268,34837
9092913.7213,34838
6022384.14133,34839
12367776.0874,34840
13528256.7414,34841
5639664.74283,34842
5927902.47716,34843
6050592.97693,34844
5791321.4688,34845
9695506.67324,34846
6118703.80947,34847
6058768.81522,34848
4992782.89491,34849
5773004.05575,34850
3741527.74572,34851
8334187.77681,34852
3793301.1962,34853
3798303.6724,34854
12669154.8276,34855
7565899.79438,34856
11390543.0284,34857
13774509.123,34858
10884534.8322,34859
7957722.00334,34860
6548496.70141,34861
5659880.71556,34862
11721795.3232,34863
7776861.47371,34864
4062990.76603,34865
5843965.62315,34866
7243822.56897,34867
5894179.038,34868
7516267.40872,34869
7802590.04134,34870
5439899.70966,34871
5656732.86117,34872
5868484.93686,34873
7781121.29602,34874
9808111.59591,34875
6821329.93076,34876
6507799.72222,34877
5720137.0708,34878
6184287.49814,34879
6102968.64064,34880
7150317.46587,34881
7585065.30811,34882
4527910.17536,34883
5724660.54441,34884
7513706.09287,34885
8571345.71136,34886
5113877.04909,34887
5602805.8313,34888
5517866.57726,34889
6859271.97036,34890
6247013.88628,34891
6340397.87205,34892
7880516.82111,34893
6331020.40698,34894
5157021.44948,34895
22695882.2454,34896
6456087.45659,34897
7382870.95205,34898
7706816.17169,34899
5157297.19228,34900
5769971.37244,34901
7965828.46712,34902
6436050.28903,34903
6045742.0354,34904
5480097.2326,34905
9840359.56815,34906
7783017.33626,34907
11849993.4749,34908
4524373.14328,34909
9008369.85504,34910
7570039.1763,34911
6705800.74503,34912
5241878.1922,34913
9737731.64447,34914
6452495.72814,34915
4044477.59919,34916
6274318.43347,34917
10816551.9379,34918
5036125.09236,34919
5242056.37391,34920
5709944.86975,34921
7600115.05383,34922
6235457.26737,34923
6821725.50962,34924
11685279.2016,34925
3794635.12727,34926
11930406.1545,34927
4901595.99828,34928
9346347.62584,34929
5274284.57735,34930
8306871.43914,34931
5602973.71084,34932
5221481.33619,34933
8368044.90418,34934
5725454.17754,34935
6619449.39797,34936
9259874.00678,34937
7960748.20763,34938
6383189.69089,34939
6172266.28937,34940
12297925.4622,34941
7964294.02769,34942
5323409.86078,34943
5711403.51974,34944
8240874.5435,34945
6662121.11107,34946
4557426.68297,34947
4101237.76402,34948
5454681.20425,34949
7571056.88336,34950
11188175.9405,34951
5652593.04356,34952
15868872.4826,34953
4772248.69274,34954
6861170.74199,34955
11260794.3098,34956
5982000.73144,34957
6202341.2302,34958
5187223.82205,34959
9523580.82208,34960
5928163.28744,34961
16126577.42,34962
7172213.45878,34963
9897480.69515,34964
6103106.04457,34965
5738856.94273,34966
5790520.40247,34967
6833722.63651,34968
10429605.3308,34969
5716752.45614,34970
3818232.93329,34971
3865772.23966,34972
6493843.01054,34973
12554073.9243,34974
15866042.6408,34975
8866947.02138,34976
6508335.78595,34977
5807886.84232,34978
7984169.91642,34979
8791802.44245,34980
3901297.97131,34981
6437530.98465,34982
5676740.43667,34983
5931533.53196,34984
7753990.04616,34985
5155781.32742,34986
4048451.3792,34987
13876909.7295,34988
6263714.24266,34989
3031203.3347,34990
5492286.27117,34991
6390371.1354,34992
3932318.13122,34993
12381171.8663,34994
6613089.00385,34995
7904755.44602,34996
8567469.62996,34997
7766594.19354,34998
5102977.4602,34999
7953480.80211,35000
6203436.95531,35001
6554542.78402,35002
5962577.99928,35003
7387259.83058,35004
5744465.56672,35005
6269832.31443,35006
8070159.28777,35007
5228286.35536,35008
6186756.10889,35009
3840990.45964,35010
5883175.79632,35011
11567634.5201,35012
9738702.67952,35013
6229959.41734,35014
10683486.9648,35015
8008164.36224,35016
4273679.58902,35017
8556903.25421,35018
12266935.6877,35019
8627377.22938,35020
7572539.91138,35021
5479973.72151,35022
5321803.60507,35023
10486272.3423,35024
6262926.54385,35025
2153034.42677,35026
7903339.79775,35027
7251201.43905,35028
5206580.9554,35029
7919825.37639,35030
4773599.91634,35031
5125805.46658,35032
5518802.92066,35033
9296011.05564,35034
15603936.9381,35035
6452066.97791,35036
6178293.13067,35037
6275380.42642,35038
13519699.9908,35039
5942144.7936,35040
7066567.40742,35041
8526428.15716,35042
13319851.1785,35043
5771087.12335,35044
6731527.87798,35045
7197559.77053,35046
5368372.53475,35047
5608600.89896,35048
5434901.67624,35049
6423422.98769,35050
7617982.5475,35051
5763221.29133,35052
8936929.49167,35053
5128031.91639,35054
6839220.05312,35055
5260994.15664,35056
7170242.07215,35057
5614493.41824,35058
8023134.06423,35059
12037559.0082,35060
4853295.30703,35061
6845152.00579,35062
4546226.32025,35063
6557068.50418,35064
6608158.72794,35065
5415129.32716,35066
7621744.45437,35067
6557788.64218,35068
4055511.46038,35069
7475613.15941,35070
3644211.54624,35071
3275095.8903,35072
8497649.76411,35073
7857672.25529,35074
6703510.54358,35075
7476272.95298,35076
7593497.66366,35077
5954240.11038,35078
7465730.03683,35079
10588460.2787,35080
6257682.64867,35081
12828304.5103,35082
5938037.83864,35083
13280911.0667,35084
6115896.17502,35085
8077060.28751,35086
8754970.01175,35087
5870244.7631,35088
5596544.62329,35089
3798984.36631,35090
2245289.18276,35091
3864536.31834,35092
7873314.42127,35093
6308091.50943,35094
6103415.17563,35095
6929985.63989,35096
5279359.85637,35097
11610215.7275,35098
3888721.09037,35099
6101410.44844,35100
5660986.75782,35101
4261884.40555,35102
26388647.0024,35103
6065241.06956,35104
6733475.47889,35105
11495184.9551,35106
3795244.79603,35107
36238247.6193,35108
5148099.0071,35109
7894617.63282,35110
6272300.19052,35111
9839457.57768,35112
5375383.63287,35113
6164986.10595,35114
6935444.58549,35115
5744823.71599,35116
4178329.32896,35117
6932690.05227,35118
6703558.18914,35119
5770493.33516,35120
5179494.801,35121
3644378.57546,35122
7255364.93911,35123
8080015.87438,35124
5949950.9339,35125
5889437.86678,35126
3971243.4213,35127
5177122.60161,35128
8213973.54271,35129
9170505.59399,35130
13529077.438,35131
7201072.76532,35132
6480642.50922,35133
36984358.121,35134
6045736.89985,35135
5727697.44946,35136
6071345.23095,35137
6194569.32521,35138
10989763.905,35139
5498519.45759,35140
5106001.7304,35141
6565847.29258,35142
8458532.11796,35143
5581710.87142,35144
9781824.17215,35145
6975154.58036,35146
4155012.19215,35147
3687187.6047,35148
10770035.1286,35149
9420211.77605,35150
6410295.92238,35151
9746643.99645,35152
6026511.18927,35153
6328172.90478,35154
5802605.46087,35155
5370248.07999,35156
3710726.8777,35157
10252274.4302,35158
9912254.87594,35159
8979880.30725,35160
7852536.29357,35161
5701304.56583,35162
4796329.33201,35163
11548137.3546,35164
6588251.70839,35165
7256628.98831,35166
9894661.19197,35167
4175288.90817,35168
9632004.35972,35169
7967553.48614,35170
2454234.30531,35171
7948038.54047,35172
11178824.1698,35173
7021075.36773,35174
6760183.57877,35175
9640469.93159,35176
8712931.49709,35177
12168613.0331,35178
4983543.00531,35179
5999053.66625,35180
5124607.11432,35181
12160297.8144,35182
9656867.03101,35183
18983146.2731,35184
7737429.44729,35185
12596462.3852,35186
5795880.18098,35187
8489089.17511,35188
6811989.99825,35189
6688376.01791,35190
9189161.80465,35191
5981268.05459,35192
6866215.45008,35193
4271446.67134,35194
11725175.6112,35195
6388895.65921,35196
12862628.0988,35197
6502192.99809,35198
5573553.50553,35199
7720897.5551,35200
7788715.77513,35201
7659881.51496,35202
5873248.0575,35203
6223234.18008,35204
7673236.23888,35205
6174172.73886,35206
5910206.36333,35207
9356359.81283,35208
6508112.99645,35209
3845625.06488,35210
9204409.54568,35211
5645959.89801,35212
6374737.53993,35213
4856522.91649,35214
6398270.27106,35215
6088154.78357,35216
6717609.72831,35217
4061880.23491,35218
7693953.94433,35219
6768023.7174,35220
9389521.00409,35221
7997812.4942,35222
8553354.73609,35223
4608402.69216,35224
8702016.49901,35225
6774243.29625,35226
6263917.58763,35227
6534850.00113,35228
5157992.10736,35229
6749270.4303,35230
6038219.0544,35231
7767953.47613,35232
7146400.42342,35233
5728733.85628,35234
7506119.39306,35235
5606231.10005,35236
6902695.85574,35237
6100166.52021,35238
8178054.42919,35239
4654168.9098,35240
4986828.93581,35241
15581848.1282,35242
6541185.93355,35243
6748976.92891,35244
5815129.74161,35245
11135834.0538,35246
4929591.08059,35247
10318410.3498,35248
5515232.93464,35249
7389094.87317,35250
3562211.88494,35251
6258078.23394,35252
4760641.39046,35253
5514925.29668,35254
5244834.63374,35255
4876006.60303,35256
4022698.77598,35257
3936893.69812,35258
10929305.9685,35259
8596211.54834,35260
4628220.64625,35261
8269671.01224,35262
6486550.22506,35263
9420135.13421,35264
8862511.31691,35265
8159554.84274,35266
5458082.27704,35267
5265390.72351,35268
5140995.87808,35269
3751021.46084,35270
5128700.02332,35271
8136948.33346,35272
3978516.27289,35273
4164452.19906,35274
4987290.96603,35275
4769314.71131,35276
7324561.80976,35277
6858584.72759,35278
8532161.51924,35279
7573787.74119,35280
7738861.93911,35281
11645298.8428,35282
9830266.66937,35283
4271660.7804,35284
3750792.24007,35285
5202648.77929,35286
7465379.72539,35287
6733780.6497,35288
12343945.7841,35289
5430677.04082,35290
16875145.706,35291
7422820.32247,35292
6381401.9961,35293
5176373.86722,35294
6180824.74687,35295
6715523.15298,35296
6704980.54903,35297
7609912.56597,35298
8354304.07135,35299
9476925.93728,35300
9827492.80634,35301
6705211.59451,35302
5277945.68429,35303
4251773.24032,35304
10075634.5057,35305
4920578.73353,35306
5840374.98964,35307
3795977.69258,35308
6779442.48214,35309
3750961.84964,35310
3724229.77685,35311
6105042.24828,35312
3648491.10026,35313
5988055.01393,35314
8630445.622,35315
3931096.40448,35316
5844699.67465,35317
3921801.09613,35318
6766615.17843,35319
4764065.31716,35320
4550535.47298,35321
6683521.27611,35322
5181693.65721,35323
5269591.66742,35324
3012476.70344,35325
3040601.49461,35326
7678644.62684,35327
12318659.3961,35328
8638748.70394,35329
3684781.52607,35330
8590815.01539,35331
8448042.10386,35332
5782136.99986,35333
15949924.8114,35334
3033880.87055,35335
10849227.2589,35336
6848853.5928,35337
7341063.60455,35338
10583506.104,35339
7839927.28743,35340
6316893.25878,35341
7810732.20611,35342
10143758.8452,35343
8302696.69726,35344
5342698.32061,35345
3905311.35592,35346
3873528.78479,35347
6226763.82907,35348
5533916.99117,35349
5357776.08,35350
8144935.94075,35351
4728126.18582,35352
5531281.76339,35353
7062278.4868,35354
10927102.9128,35355
21537613.606,35356
6100497.07179,35357
4336073.62227,35358
12195448.7178,35359
5331757.26826,35360
5995595.9985,35361
6255730.89234,35362
5999102.51821,35363
7491225.9209,35364
9628372.24172,35365
6697100.927,35366
6364056.48511,35367
13707303.8636,35368
6322479.14618,35369
6080765.06765,35370
7586940.88875,35371
10169212.2342,35372
6327950.4916,35373
5829314.2436,35374
7527132.356,35375
3873528.78479,35376
4301603.23721,35377
10384739.9531,35378
5857967.63895,35379
6775711.69211,35380
6190670.80302,35381
8716841.61608,35382
6556960.77223,35383
5491744.98635,35384
6155596.31836,35385
5197506.58114,35386
10123949.3846,35387
3742384.81002,35388
6245037.33372,35389
7438278.43499,35390
7297717.99824,35391
8554771.52529,35392
6904866.19989,35393
14410525.8014,35394
8332221.96035,35395
8108426.96253,35396
6964708.43111,35397
4275944.11124,35398
3749565.83158,35399
6410157.22885,35400
5894751.62271,35401
9502610.45696,35402
10600834.037,35403
6839125.47537,35404
6078530.291,35405
5783294.92071,35406
10972123.4351,35407
9586750.87608,35408
7781501.89778,35409
5362095.70679,35410
10888756.0874,35411
4404768.33641,35412
12541909.5604,35413
9761718.79945,35414
7000536.36458,35415
8608135.0973,35416
9419502.78481,35417
5203244.22204,35418
7206075.06081,35419
7696606.14239,35420
8496636.29998,35421
7831263.81653,35422
4541622.69987,35423
6144895.55278,35424
5773798.37954,35425
5873238.44064,35426
5753508.90143,35427
5747435.19036,35428
5666400.80086,35429
5942531.56337,35430
7519971.59018,35431
9706783.82912,35432
10289037.4848,35433
4357599.06543,35434
7015921.32592,35435
12241241.6481,35436
11136620.711,35437
9806961.90406,35438
6293417.6908,35439
5639460.47397,35440
4624148.07571,35441
8624546.05942,35442
19132892.35,35443
8038467.29889,35444
13341752.183,35445
4544854.17777,35446
8068069.73016,35447
7602577.37697,35448
5311387.73821,35449
5286394.03236,35450
11351187.8726,35451
5406278.57652,35452
5503821.88563,35453
6602246.91097,35454
17890386.8527,35455
7550850.88188,35456
6345622.12905,35457
6216302.04355,35458
6643587.01472,35459
6248437.42409,35460
8474923.00511,35461
9298072.72504,35462
10926377.9582,35463
26721713.1945,35464
7641887.48053,35465
4622646.47446,35466
10131512.7439,35467
4514095.8915,35468
4368035.86737,35469
5232428.30416,35470
7764965.53967,35471
3941854.23243,35472
5483555.46164,35473
9809395.05695,35474
7386527.70446,35475
9382592.2277,35476
4073729.42838,35477
4882204.51553,35478
8542975.98267,35479
5896683.16168,35480
4508931.7491,35481
11308467.9182,35482
6331037.4987,35483
7772747.51431,35484
6552369.11045,35485
7892818.07115,35486
8313672.59646,35487
10568308.8321,35488
5534670.73275,35489
10504598.7078,35490
3941351.021,35491
6628396.44872,35492
12181826.3362,35493
12305461.8611,35494
13631078.4987,35495
11747883.4465,35496
6438012.94051,35497
5724491.99299,35498
10219442.4091,35499
3647947.08618,35500
16723250.6967,35501
5113617.1636,35502
4885438.31929,35503
5400077.14092,35504
10763607.7657,35505
7060064.26706,35506
8045262.6753,35507
9754999.0629,35508
10972483.9192,35509
6792748.95423,35510
4556673.6622,35511
7460260.30597,35512
13039417.6046,35513
7270771.35456,35514
5708739.04175,35515
6050990.43291,35516
12200435.1961,35517
4519458.47717,35518
7894293.22185,35519
6771286.59386,35520
9490313.5756,35521
6549967.96393,35522
8962489.3035,35523
4101717.05394,35524
10023248.5507,35525
7900228.11779,35526
6021712.09324,35527
5123285.28194,35528
4641069.06836,35529
5945955.77139,35530
12611313.6983,35531
6663706.64205,35532
6084539.25516,35533
8419332.057,35534
9138918.39639,35535
8122534.86273,35536
4356794.98161,35537
5777521.08422,35538
7540212.81581,35539
6234906.82636,35540
3750961.84964,35541
5859587.35543,35542
5640434.78833,35543
7724601.29949,35544
6745633.71774,35545
8739128.0567,35546
5303776.07874,35547
10410252.0517,35548
6281519.4254,35549
15910770.8353,35550
7257477.54323,35551
3859430.28988,35552
8058838.21464,35553
8400192.12468,35554
7821580.74948,35555
6418312.10494,35556
8194828.06857,35557
7873134.76166,35558
9572491.8371,35559
10908591.8467,35560
7675379.23449,35561
9586380.44939,35562
6202136.95493,35563
5625570.4186,35564
4006394.30074,35565
11518426.1283,35566
6205346.86096,35567
6278840.9917,35568
9875621.34644,35569
5244576.83448,35570
7691668.09332,35571
6969383.76015,35572
7271797.86707,35573
4639725.27329,35574
11266427.046,35575
5631233.48273,35576
6287560.63218,35577
3062981.8662,35578
5373128.40711,35579
5131550.4857,35580
5371257.86275,35581
7122308.23905,35582
8327131.74283,35583
3644769.0619,35584
6505790.3282,35585
7634419.43087,35586
5770590.72372,35587
6248610.23824,35588
5686305.11699,35589
11183094.214,35590
4908369.17726,35591
9313782.1858,35592
5191489.6522,35593
5754648.73501,35594
7841003.43497,35595
8039227.70267,35596
21115894.463,35597
7671785.85237,35598
7857426.33192,35599
4540997.49081,35600
9295322.85065,35601
6798687.83473,35602
5227385.50604,35603
8912845.59043,35604
5647322.82234,35605
6235966.91728,35606
7629389.59736,35607
5565721.05587,35608
3498571.64769,35609
8661686.44707,35610
5220016.00269,35611
10988737.4914,35612
5648286.18845,35613
5794317.36202,35614
3742484.28754,35615
6712046.51654,35616
2151027.87924,35617
6867703.59254,35618
5362592.34576,35619
5611430.28734,35620
11326527.2008,35621
9239665.6372,35622
10677596.2519,35623
5658432.97479,35624
4715163.66523,35625
3771819.57239,35626
4476756.33151,35627
7379309.92287,35628
3753712.71512,35629
6360268.35705,35630
6108582.3944,35631
7563827.95846,35632
6536026.22277,35633
5723795.36778,35634
5447571.01939,35635
6096863.27728,35636
4397993.30717,35637
7604876.54272,35638
4707918.82881,35639
2152528.72576,35640
9596931.19929,35641
11111412.3555,35642
8004038.19636,35643
7635835.99155,35644
3781477.15317,35645
7534074.77274,35646
7020832.71744,35647
8197031.82002,35648
15926279.7355,35649
4729530.75187,35650
6208632.24603,35651
6006532.95725,35652
5137044.79806,35653
6132851.55829,35654
3846352.0864,35655
3694817.8535,35656
8240706.97201,35657
10271878.1026,35658
3796025.24372,35659
5784547.77454,35660
8740042.60835,35661
5157649.60061,35662
7738881.90358,35663
9948790.26186,35664
8106750.12479,35665
7242178.56104,35666
6073901.98439,35667
5473086.05104,35668
3847056.9238,35669
6187617.92723,35670
4493347.7853,35671
10704838.714,35672
5833418.10929,35673
5768002.55738,35674
8196973.53995,35675
5501362.57446,35676
7139941.14276,35677
6841183.47701,35678
4302790.75993,35679
23226497.7397,35680
8821544.19178,35681
6338348.5008,35682
10657608.555,35683
3798265.2681,35684
6506037.99722,35685
6829307.79628,35686
11156454.1247,35687
4857693.13645,35688
8956224.12457,35689
5923681.59219,35690
7526400.08806,35691
6781945.53852,35692
7628431.83536,35693
6481763.22459,35694
7309540.1533,35695
6264842.80914,35696
8639582.60217,35697
5181968.07428,35698
7974211.33892,35699
6777305.55907,35700
7579026.0535,35701
6283322.15982,35702
5218379.11939,35703
6379369.73064,35704
7740100.17757,35705
4010370.19953,35706
7543935.29138,35707
6637673.03473,35708
3799699.0476,35709
11493624.919,35710
6264930.78071,35711
4524650.76144,35712
11145986.3029,35713
6580043.76357,35714
8223093.87309,35715
6410254.7344,35716
9354816.22952,35717
8748770.8047,35718
5956279.61093,35719
3778734.49975,35720
8068818.85119,35721
5716955.99178,35722
4663194.83059,35723
5091589.46577,35724
4959388.94206,35725
5010769.72539,35726
11294291.0275,35727
8074178.50098,35728
5173374.1219,35729
6348533.9386,35730
12184603.2253,35731
10088596.2884,35732
6592969.78684,35733
6079275.99754,35734
11323548.6811,35735
5404313.12042,35736
5880777.26459,35737
6063864.68906,35738
5109697.08499,35739
8245749.11319,35740
9276328.87549,35741
4331000.42303,35742
9201097.74191,35743
6120825.73271,35744
5044818.62691,35745
8656200.87642,35746
5519703.60341,35747
5182623.30285,35748
7882156.21485,35749
4695822.36187,35750
13776789.9647,35751
5052141.37461,35752
7326968.34342,35753
5794646.23917,35754
5123378.27811,35755
7888183.67811,35756
3909189.0243,35757
4156111.96027,35758
8235198.63227,35759
4399218.57369,35760
6704470.52841,35761
7954524.06627,35762
21018010.8677,35763
8677120.21391,35764
7125913.2417,35765
4374534.31989,35766
7371654.66841,35767
3943436.73736,35768
5440685.54449,35769
5705285.67384,35770
4760831.16476,35771
5817941.56273,35772
5550519.30086,35773
5072908.74937,35774
5582011.47753,35775
6172909.28018,35776
6962516.54439,35777
13106948.2989,35778
7873165.29068,35779
8630242.46145,35780
15907385.8489,35781
7735552.11813,35782
3853307.01507,35783
7638748.70095,35784
13362912.9903,35785
9378856.2563,35786
4245293.38954,35787
8418996.76699,35788
6358936.00275,35789
5027130.67972,35790
6304479.30862,35791
5670574.84096,35792
4844051.1281,35793
11044448.691,35794
5423386.73385,35795
5723458.49579,35796
7744481.67689,35797
3625117.76089,35798
8581806.05855,35799
10079893.6595,35800
3815509.92233,35801
20998883.8816,35802
3987844.67248,35803
5217002.97132,35804
4670159.56966,35805
5666106.22909,35806
6428891.83942,35807
7808279.70434,35808
9074318.09075,35809
5797457.22629,35810
3908165.48748,35811
8892688.42899,35812
6152613.43265,35813
10470471.2428,35814
7876473.94854,35815
15796894.9824,35816
5259310.38153,35817
6072277.71226,35818
7952349.56653,35819
6274589.66454,35820
5716480.41392,35821
6938314.8032,35822
6986361.20543,35823
10117754.1327,35824
5908193.94122,35825
8700099.69741,35826
7667427.07208,35827
8579573.34659,35828
3976874.68107,35829
4629793.13132,35830
6774956.08116,35831
7845301.28255,35832
5779411.66941,35833
4754906.99031,35834
5464871.46157,35835
7753940.81198,35836
6956176.59887,35837
7182545.28855,35838
7806260.16444,35839
5205941.49879,35840
6820345.00085,35841
16364895.8325,35842
3941196.75185,35843
7423596.17696,35844
10007515.9663,35845
11270589.6737,35846
7909834.28233,35847
5480967.40689,35848
4062242.56579,35849
6524186.52568,35850
7766781.16759,35851
7562046.48904,35852
5773971.32911,35853
9324181.09377,35854
5141326.70424,35855
5646691.89428,35856
7764645.97319,35857
6202808.61952,35858
6137753.71179,35859
7909241.12273,35860
5336547.62551,35861
11187523.8108,35862
8495733.10191,35863
5854688.38553,35864
7815057.42413,35865
7303934.66108,35866
5896879.77193,35867
6221891.69671,35868
8620403.99707,35869
8594286.64132,35870
6795456.35323,35871
8579767.36932,35872
11713627.452,35873
7287848.66935,35874
5989042.08479,35875
3751308.88908,35876
4254399.32117,35877
6214976.50931,35878
5141488.18987,35879
9827364.61163,35880
6095491.66241,35881
11382821.7111,35882
7498556.42782,35883
4686228.27583,35884
7264983.01776,35885
4779015.76313,35886
5056527.72606,35887
13560485.1614,35888
13760020.9462,35889
10571426.6662,35890
5176073.90762,35891
5786222.07085,35892
4902271.80813,35893
8919122.28041,35894
5212333.41457,35895
2152528.72576,35896
6959930.86246,35897
5078457.52102,35898
8916442.09003,35899
4990509.45628,35900
8665435.02594,35901
3900500.22379,35902
4103233.18588,35903
5904209.87083,35904
4467620.65232,35905
13242474.2301,35906
6120899.77732,35907
10345291.2764,35908
8312880.53758,35909
6174282.75361,35910
7301451.91459,35911
4952676.33435,35912
9319075.38161,35913
5927958.60865,35914
5757326.48535,35915
5671149.60726,35916
6130256.57273,35917
10437615.4772,35918
4892689.08208,35919
5772074.50292,35920
5949170.35634,35921
6040610.21362,35922
5056772.03899,35923
6459046.47177,35924
21449201.1372,35925
6791533.52801,35926
4626812.63553,35927
3846143.97158,35928
5898956.49972,35929
6827421.78246,35930
7650684.75263,35931
5052380.35653,35932
6235355.53035,35933
3824959.79111,35934
9496921.90931,35935
12822303.9746,35936
7937188.55864,35937
5321005.75409,35938
5789464.20111,35939
7169974.66577,35940
10773629.9296,35941
4961114.43196,35942
5325605.16083,35943
5031197.83893,35944
6162914.22746,35945
5658736.62639,35946
12905502.7188,35947
3876150.59726,35948
8161907.93971,35949
6440046.41225,35950
9133119.21473,35951
6444700.14976,35952
6923018.28005,35953
6297328.4072,35954
12967679.1555,35955
5243936.79126,35956
6731340.01191,35957
12017565.0843,35958
6669887.09804,35959
8336780.26723,35960
4541221.28172,35961
16496293.7382,35962
8591456.55894,35963
5047595.83729,35964
6331554.84335,35965
5658147.98567,35966
10789547.5178,35967
9772501.50075,35968
7657972.28378,35969
10974580.595,35970
7066037.7333,35971
6442771.00064,35972
8387353.81771,35973
7433938.97685,35974
4549453.93977,35975
6927380.73296,35976
5924156.98531,35977
5084564.92608,35978
6961773.16369,35979
6658678.24085,35980
7349135.68243,35981
7312456.16068,35982
13518221.3074,35983
9956021.08144,35984
7989259.34009,35985
5100818.21332,35986
3792096.24771,35987
23944479.4343,35988
10076357.6636,35989
6436067.67853,35990
12268175.9614,35991
5248971.6725,35992
5799485.53766,35993
4802617.84413,35994
8256499.11413,35995
6637642.08276,35996
7044258.14538,35997
6524655.95281,35998
11346336.2087,35999
7250208.51132,36000
8209611.76909,36001
11260966.3822,36002
10833692.2889,36003
7967374.36504,36004
5862487.45763,36005
10537567.5695,36006
4496818.88373,36007
3970454.15292,36008
7708404.43278,36009
10896636.2466,36010
19436633.3844,36011
6351332.98925,36012
5465478.56126,36013
6042482.93839,36014
6861575.89276,36015
5868953.91185,36016
11538810.1177,36017
4289342.97327,36018
6418346.6055,36019
8685946.88231,36020
10915309.0323,36021
8397861.00579,36022
6597042.64204,36023
6295277.73158,36024
9318390.50295,36025
6691948.63681,36026
5212725.41607,36027
6884970.21194,36028
7088757.04765,36029
7186127.99805,36030
6298714.46774,36031
6400705.81388,36032
7815785.55704,36033
7677899.97383,36034
6327183.40463,36035
5647927.29972,36036
6367846.42221,36037
6134644.56471,36038
6006937.78134,36039
6488921.34184,36040
5816097.66572,36041
8258394.59697,36042
6325735.36539,36043
8746121.86021,36044
4584596.49099,36045
4200421.33194,36046
7654610.75798,36047
6041843.91329,36048
6713783.61201,36049
10566153.2093,36050
7572067.60723,36051
5780584.10828,36052
7950907.27601,36053
6616950.45752,36054
3578134.49622,36055
10611008.6569,36056
5122649.7362,36057
6041583.90849,36058
6149144.86146,36059
8843313.06048,36060
6151682.86398,36061
12778006.5471,36062
7439363.71323,36063
3792042.00364,36064
10031581.5046,36065
6303330.28718,36066
9707703.26163,36067
4974184.79107,36068
4582979.71967,36069
9990148.52758,36070
7695376.42025,36071
5953073.87221,36072
11816277.9097,36073
6763297.43778,36074
9534331.58083,36075
5811101.7138,36076
9242486.38541,36077
3319399.99201,36078
7305071.00724,36079
