id,xgboost_oof_predict
35134,38506671.2
35135,5810394.4
35136,5445493.3
35137,5532572.4
35138,5966748.1
35139,11396321.2
35140,5095002.6
35141,5104629.9
35142,6691542.7
35143,8196331.4
35144,4912622.3
35145,7562471.2
35146,6139042.4
35147,4316400.2
35148,3582656.85
35149,11073773.6
35150,9520207.2
35151,6491432.2
35152,9812325.6
35153,5804087.9
35154,7222579.9
35155,6072465.3
35156,5051137.0
35157,3516352.55
35158,10129409.2
35159,9948541.6
35160,7832248.0
35161,7948107.5
35162,5619042.7
35163,4659372.9
35164,12220540.8
35165,7503656.6
35166,6129987.8
35167,6781745.5
35168,3884404.65
35169,8583719.6
35170,7499068.1
35171,2032241.925
35172,8190999.6
35173,11381921.2
35174,7367900.4
35175,7685257.5
35176,9079612.4
35177,9888994.8
35178,12639694.8
35179,5396642.8
35180,5398910.8
35181,4725600.7
35182,13107642.0
35183,11332710.4
35184,20297509.2
35185,7891448.1
35186,15085939.2
35187,5888806.9
35188,8886856.8
35189,7596840.5
35190,6939416.2
35191,12489241.2
35192,6172808.2
35193,7377793.3
35194,4072435.85
35195,12378043.2
35196,5909424.2
35197,9031698.9
35198,5996897.8
35199,5705478.3
35200,8310745.7
35201,7454446.9
35202,7244452.3
35203,4773966.65
35204,6308502.1
35205,5382148.6
35206,6329103.1
35207,6036948.8
35208,10307142.4
35209,6228612.2
35210,3488567.55
35211,8793494.8
35212,5688716.1
35213,7238715.8
35214,5124025.2
35215,6527844.4
35216,7182046.1
35217,7493657.4
35218,4132636.15
35219,7676486.7
35220,6980223.0
35221,8965123.6
35222,7137968.2
35223,9524015.2
35224,4606098.6
35225,8835178.8
35226,6232567.0
35227,6339712.6
35228,6979722.8
35229,6298433.6
35230,6612669.0
35231,6360990.0
35232,7309513.0
35233,7313958.0
35234,5778806.2
35235,7284684.1
35236,5962275.8
35237,8153466.2
35238,6338187.0
35239,8147757.8
35240,4125614.9
35241,4277157.8
35242,14838142.0
35243,5907083.1
35244,6211086.3
35245,6602289.9
35246,12326371.6
35247,4490181.8
35248,11037192.4
35249,5299857.0
35250,6978430.4
35251,3124586.45
35252,5520646.9
35253,4654982.7
35254,5276740.5
35255,5580198.2
35256,4245067.85
35257,4182226.85
35258,3872174.4
35259,10715102.8
35260,9519722.4
35261,4534304.5
35262,8355695.7
35263,6822219.0
35264,10735523.2
35265,9424994.0
35266,8631416.0
35267,5843899.3
35268,5077282.9
35269,4715704.3
35270,3347940.4
35271,4235908.95
35272,7363073.3
35273,4148869.95
35274,3750995.4
35275,5395901.3
35276,4726132.7
35277,6333200.4
35278,7044116.4
35279,7592746.8
35280,7677453.3
35281,7929922.2
35282,11794372.4
35283,9994802.0
35284,4087011.7
35285,3323646.35
35286,4904354.4
35287,7354776.8
35288,7373792.0
35289,12962490.0
35290,5564333.5
35291,19588998.0
35292,7476626.2
35293,6693467.9
35294,5389420.9
35295,5909210.8
35296,5637851.9
35297,6903006.0
35298,7009551.2
35299,8954567.2
35300,9281438.4
35301,11713077.6
35302,8228236.9
35303,5355580.3
35304,3962454.05
35305,9743274.8
35306,4478165.8
35307,5973747.4
35308,3775691.8
35309,7258733.9
35310,3359895.55
35311,2898822.9
35312,6661815.1
35313,3667241.15
35314,6070538.8
35315,8513979.2
35316,3659879.9
35317,6622193.9
35318,3433810.3
35319,6948388.9
35320,4323422.2
35321,4061682.2
35322,7996369.4
35323,4992935.8
35324,4320520.8
35325,2650075.4
35326,2492862.75
35327,6699355.4
35328,14129171.6
35329,9447914.8
35330,3652820.55
35331,9814218.4
35332,8334783.5
35333,5836218.4
35334,15100559.6
35335,2718042.1
35336,10924452.0
35337,7399257.1
35338,9708365.6
35339,9842009.2
35340,7313843.2
35341,5721754.4
35342,9072284.4
35343,10083147.2
35344,9454634.4
35345,6083236.1
35346,3557302.05
35347,3951161.5
35348,6010215.5
35349,6015019.2
35350,5759512.8
35351,8863689.1
35352,4580947.5
35353,5579659.7
35354,7960788.3
35355,13890354.0
35356,20397520.8
35357,6176256.5
35358,4574767.9
35359,13234910.4
35360,5657676.1
35361,6100692.9
35362,6012685.5
35363,6249554.3
35364,6976897.8
35365,10850832.4
35366,6915534.6
35367,6625592.1
35368,14287384.4
35369,6067871.7
35370,5924742.0
35371,7255787.8
35372,10690654.4
35373,6172856.3
35374,5965158.8
35375,6480416.5
35376,3961606.15
35377,3834975.8
35378,11843979.6
35379,5800060.6
35380,6220128.7
35381,6064143.7
35382,8803474.4
35383,6228052.5
35384,5311895.7
35385,7866193.3
35386,5439808.4
35387,8336865.3
35388,3400755.7
35389,6917613.0
35390,7867166.9
35391,6491594.5
35392,9389725.2
35393,7467172.0
35394,13822379.6
35395,7220949.7
35396,7462501.1
35397,5974269.9
35398,4174788.7
35399,3426816.95
35400,6797235.9
35401,6387060.6
35402,10224131.6
35403,8957834.4
35404,7362188.3
35405,5691773.2
35406,5399399.1
35407,10796523.2
35408,9813355.2
35409,7574565.2
35410,5006160.5
35411,10119678.4
35412,4557747.5
35413,13781121.6
35414,7642813.6
35415,6972092.3
35416,9443780.0
35417,9233753.2
35418,4991085.8
35419,6788193.1
35420,7677548.9
35421,8381686.3
35422,8003606.2
35423,4141204.3
35424,6466158.1
35425,5218221.5
35426,6704393.0
35427,5436212.9
35428,5775128.6
35429,6435388.8
35430,6483879.5
35431,7696391.1
35432,8398543.6
35433,8543917.5
35434,4513756.7
35435,6466895.7
35436,12252088.0
35437,10836918.4
35438,9813581.2
35439,5498247.4
35440,5557565.8
35441,3837584.7
35442,9958846.4
35443,17702982.4
35444,7975646.6
35445,12527994.8
35446,4571349.8
35447,8803208.8
35448,7735163.9
35449,5460556.3
35450,5092859.0
35451,11569580.4
35452,5176268.8
35453,5176805.6
35454,5165923.4
35455,21072350.4
35456,7463053.2
35457,6826726.4
35458,6350467.2
35459,7048073.2
35460,6310983.7
35461,8963808.0
35462,7569655.5
35463,10990274.0
35464,30225816.8
35465,6600125.4
35466,4814768.8
35467,11287777.6
35468,4323549.3
35469,4158949.75
35470,5080945.4
35471,8138757.6
35472,3632016.7
35473,5517506.8
35474,9106890.0
35475,7356474.7
35476,11265098.0
35477,3711902.4
35478,4897457.4
35479,9308832.4
35480,6451174.2
35481,3983050.35
35482,11815828.8
35483,6511726.6
35484,8231778.5
35485,5225190.4
35486,8040938.7
35487,9015836.0
35488,9232523.0
35489,6106143.7
35490,10894706.4
35491,3853466.9
35492,5612000.1
35493,14203183.6
35494,14900945.2
35495,14762996.4
35496,10745680.4
35497,6061590.0
35498,6159769.8
35499,10092134.4
35500,3626490.3
35501,21586140.0
35502,5111232.6
35503,4099253.8
35504,5871855.2
35505,11147416.8
35506,5949339.6
35507,8093712.4
35508,8418945.9
35509,10397104.4
35510,6948215.2
35511,3917007.05
35512,6825393.5
35513,15263347.2
35514,8103327.1
35515,5412962.3
35516,5341951.1
35517,15334265.6
35518,4436585.9
35519,7608570.3
35520,6156348.1
35521,9326200.0
35522,5990078.9
35523,11370263.2
35524,5197457.7
35525,10151942.4
35526,7850624.2
35527,5646263.9
35528,4685394.8
35529,4281624.2
35530,5743994.4
35531,13814248.8
35532,5595772.9
35533,5928646.2
35534,9183438.8
35535,10065526.8
35536,7912059.1
35537,4164320.25
35538,5526008.4
35539,7329813.9
35540,6242925.6
35541,3357981.7
35542,5028862.7
35543,5412047.1
35544,7982767.4
35545,6405987.6
35546,9751016.8
35547,5309957.4
35548,10896902.0
35549,5951792.9
35550,17038127.2
35551,6209303.8
35552,3749088.0
35553,7663992.0
35554,8234407.6
35555,8880363.6
35556,6827744.5
35557,8473379.0
35558,9191991.6
35559,9028833.2
35560,11723693.6
35561,8820586.4
35562,11346121.6
35563,6084735.1
35564,5717626.3
35565,3837154.2
35566,11735135.6
35567,5907579.0
35568,6702051.3
35569,9808561.2
35570,5609322.9
35571,9454563.2
35572,6706414.5
35573,8800857.2
35574,4194307.6
35575,11463936.0
35576,5532683.7
35577,6801707.3
35578,2746224.1
35579,4942858.7
35580,5136802.1
35581,5637373.0
35582,8245569.3
35583,8394231.2
35584,3406159.55
35585,7649540.8
35586,7250809.4
35587,5547064.2
35588,5758889.0
35589,5879685.5
35590,10922153.2
35591,5260542.1
35592,9925100.0
35593,5057406.2
35594,6481549.8
35595,7643985.9
35596,8358795.1
35597,20099611.2
35598,7398562.8
35599,8776476.4
35600,4442217.4
35601,9181715.7
35602,7295957.0
35603,4995208.4
35604,9222164.0
35605,5792849.4
35606,5747431.8
35607,6859703.2
35608,5328699.3
35609,3041892.5
35610,9166352.8
35611,4984464.0
35612,12332820.4
35613,5451997.4
35614,4891690.2
35615,3425995.9
35616,5636223.4
35617,1837945.75
35618,6781722.3
35619,5128755.4
35620,5641259.2
35621,11879216.8
35622,8153236.0
35623,10705364.0
35624,5752087.8
35625,4525456.1
35626,3929909.55
35627,3920625.25
35628,7571579.2
35629,3444684.85
35630,6248484.3
35631,4945972.5
35632,7656461.1
35633,5800317.5
35634,5899202.4
35635,5816017.2
35636,5654951.6
35637,4915204.2
35638,8101286.6
35639,4488882.9
35640,1860434.95
35641,11229127.2
35642,12426822.8
35643,8845786.0
35644,7142801.6
35645,3720854.7
35646,7979748.1
35647,6441443.7
35648,8270081.8
35649,15363579.6
35650,4971354.0
35651,6212216.4
35652,5427515.1
35653,5245461.2
35654,5731646.5
35655,3164071.0
35656,2897210.225
35657,8103239.6
35658,9780781.2
35659,3755102.65
35660,5836894.0
35661,8925888.5
35662,4763831.0
35663,8019815.2
35664,9646097.6
35665,9074788.8
35666,5935430.2
35667,5906609.0
35668,5506202.5
35669,3605605.9
35670,6238840.4
35671,3691878.75
35672,11955742.8
35673,6017056.8
35674,6031839.7
35675,9621834.4
35676,5735080.6
35677,5868519.2
35678,6995909.1
35679,4627086.9
35680,22399090.4
35681,8763964.0
35682,6615540.2
35683,10954876.8
35684,3433430.0
35685,6311813.2
35686,7139315.5
35687,11126877.2
35688,4597937.8
35689,9515640.8
35690,6605792.4
35691,7722898.6
35692,5580728.3
35693,6577005.5
35694,6572047.2
35695,5924572.0
35696,5356707.4
35697,9392478.8
35698,5306145.8
35699,8119007.9
35700,6992468.8
35701,8446094.6
35702,6268449.5
35703,5313207.2
35704,6427058.6
35705,7770551.5
35706,4033457.1
35707,6955634.5
35708,6704541.0
35709,3685617.7
35710,12297966.8
35711,7189396.8
35712,4163135.65
35713,11024186.8
35714,6407057.3
35715,8144816.1
35716,8212005.6
35717,9986495.6
35718,9351982.4
35719,5784218.4
35720,3726856.05
35721,8409503.6
35722,6030779.3
35723,4058364.65
35724,4431885.5
35725,5073008.9
35726,5716154.0
35727,10965345.2
35728,8814565.6
35729,4790099.9
35730,7225655.8
35731,12524874.8
35732,9614513.6
35733,5650208.9
35734,4354845.15
35735,12825916.0
35736,5108141.0
35737,5538104.8
35738,5476592.8
35739,5128861.8
35740,8572984.4
35741,8706387.1
35742,4887324.3
35743,9987085.2
35744,5589972.3
35745,4149454.8
35746,8871661.2
35747,5374410.5
35748,4547099.7
35749,7828532.3
35750,4041527.5
35751,13083291.2
35752,4582038.2
35753,8305030.0
35754,4705174.1
35755,4452250.4
35756,7819796.6
35757,3679789.25
35758,4235205.3
35759,9015599.6
35760,3725693.85
35761,6695146.2
35762,8275762.2
35763,20614236.8
35764,8790148.0
35765,7103547.1
35766,4755964.7
35767,7313155.9
35768,3722405.35
35769,5337042.6
35770,4700326.4
35771,4661742.2
35772,6145862.5
35773,5846418.5
35774,4297277.0
35775,5787449.5
35776,6153157.3
35777,6533806.0
35778,13922454.4
35779,6861486.0
35780,10080565.2
35781,17041567.6
35782,7716169.6
35783,3512760.1
35784,8102875.0
35785,12863134.4
35786,7982741.0
35787,4208349.95
35788,9645410.4
35789,5561686.1
35790,4421264.6
35791,5899175.1
35792,5750496.4
35793,4710345.3
35794,11546184.8
35795,4379997.4
35796,5678004.5
35797,8220907.7
35798,3258659.85
35799,8872394.8
35800,7078977.3
35801,2776476.55
35802,19273045.6
35803,3986165.05
35804,5158804.7
35805,4215084.0
35806,6206985.0
35807,6322273.0
35808,5798744.8
35809,6717249.5
35810,6512927.0
35811,3711494.85
35812,9742128.4
35813,6017691.6
35814,10143352.0
35815,7769954.2
35816,18353692.0
35817,4902381.8
35818,6296900.9
35819,7887463.6
35820,6918719.9
35821,4665808.95
35822,5966054.9
35823,6426147.4
35824,10824160.0
35825,6049175.9
35826,9503119.6
35827,7348179.4
35828,9949586.0
35829,3995309.5
35830,4336972.1
35831,7145356.1
35832,7978221.2
35833,6519556.0
35834,4760530.5
35835,5739277.1
35836,9927896.0
35837,6696682.4
35838,7017492.9
35839,8504054.3
35840,5002058.6
35841,7027249.4
35842,18320116.4
35843,4208201.35
35844,6608535.4
35845,12773200.4
35846,11926895.6
35847,7930221.5
35848,5746459.1
35849,3787369.6
35850,7129244.0
35851,7416667.2
35852,6440199.5
35853,5543608.2
35854,8260849.9
35855,5231808.1
35856,5721793.9
35857,7687191.7
35858,6917883.6
35859,6546615.6
35860,8631949.0
35861,5345210.2
35862,11591754.4
35863,9081480.8
35864,6204321.2
35865,8132489.6
35866,7759897.8
35867,5757318.9
35868,6683313.8
35869,8942150.4
35870,8994081.5
35871,6769029.0
35872,8203610.0
35873,11011457.2
35874,6563948.0
35875,5825528.7
35876,3361156.15
35877,4890820.8
35878,6452227.2
35879,4776869.5
35880,9939009.6
35881,5882838.7
35882,12617192.8
35883,6523885.2
35884,4556224.9
35885,7799524.1
35886,4893286.2
35887,4899211.5
35888,10441803.6
35889,16719860.4
35890,8628586.7
35891,5159856.9
35892,6185133.8
35893,4899698.6
35894,9687788.0
35895,4567495.75
35896,1846701.725
35897,6901381.5
35898,5118918.1
35899,9045841.6
35900,4874192.7
35901,10045754.8
35902,3545356.85
35903,4487636.4
35904,5644470.3
35905,4706415.35
35906,15639409.2
35907,5652579.5
35908,11441340.0
35909,8532644.4
35910,6328297.6
35911,7057006.6
35912,4903412.5
35913,9194761.6
35914,6533329.6
35915,6307091.4
35916,5465610.4
35917,5752300.6
35918,10855821.2
35919,4594115.2
35920,5382499.4
35921,5873186.1
35922,6776370.0
35923,5025984.0
35924,7000525.3
35925,22878806.8
35926,7788986.1
35927,4004082.3
35928,3501783.3
35929,5389484.1
35930,5903556.9
35931,6353963.3
35932,4939819.5
35933,5763371.5
35934,3872537.45
35935,9959787.6
35936,13748394.4
35937,8646350.8
35938,5642734.9
35939,5475306.0
35940,7446843.0
35941,9208870.4
35942,4680341.4
35943,5183893.2
35944,5199455.9
35945,5961105.7
35946,5883842.1
35947,12234526.8
35948,3490102.4
35949,8094676.0
35950,6088904.3
35951,9567561.2
35952,7009005.4
35953,7035180.2
35954,7291706.0
35955,15331391.2
35956,5332338.1
35957,7216735.3
35958,13173840.8
35959,6751209.3
35960,8304865.7
35961,4369290.0
35962,16302553.2
35963,9324932.4
35964,4457033.5
35965,5717783.1
35966,5418279.3
35967,11202793.6
35968,7610632.8
35969,6868834.0
35970,9233482.5
35971,6208083.9
35972,6607349.8
35973,9890746.8
35974,7245830.4
35975,4468701.0
35976,7185571.4
35977,5392411.2
35978,4947560.9
35979,6989594.6
35980,7681346.8
35981,5955631.8
35982,7542103.4
35983,16187518.0
35984,10065894.0
35985,7402226.5
35986,4637915.2
35987,4061515.5
35988,20404173.2
35989,9828051.2
35990,5785935.7
35991,13621042.0
35992,5373134.4
35993,5683559.4
35994,5042670.0
35995,8718508.8
35996,5631417.6
35997,6441531.7
35998,5685521.7
35999,10972894.0
36000,6278333.0
36001,9408698.8
36002,11140164.0
36003,11551168.8
36004,7711356.8
36005,5891818.5
36006,8880029.2
36007,4026968.35
36008,3227622.5
36009,7869962.4
36010,10734467.6
36011,18423319.2
36012,6537731.8
36013,5958341.9
36014,6023792.1
36015,6957160.0
36016,6799454.2
36017,12244919.2
36018,4490413.4
36019,7270812.3
36020,9196325.6
36021,11935862.4
36022,7981653.0
36023,6353137.0
36024,6410333.7
36025,9588659.2
36026,7266620.9
36027,6334509.9
36028,7160483.7
36029,6154222.4
36030,7281431.7
36031,7109385.4
36032,7197153.8
36033,8508102.3
36034,6852023.4
36035,6408272.6
36036,6359211.8
36037,6856939.8
36038,6693567.8
36039,6167186.2
36040,6160966.3
36041,5751624.2
36042,6064580.5
36043,6909697.1
36044,8109153.8
36045,4341063.8
36046,3890309.15
36047,8214396.3
36048,6647385.3
36049,7538570.5
36050,10454670.0
36051,7186181.2
36052,6110076.6
36053,8849877.6
36054,6367441.3
36055,3186216.3
36056,10700588.4
36057,5441257.6
36058,5686004.0
36059,4591862.0
36060,9278873.2
36061,6087805.6
36062,12897238.4
36063,6488866.2
36064,3559986.0
36065,10037512.4
36066,6303973.8
36067,10622973.6
36068,4465263.2
36069,3054644.75
36070,13668201.2
36071,8543797.1
36072,6561190.6
36073,12671794.0
36074,6591695.5
36075,7120302.3
36076,5823184.5
36077,8596124.1
36078,2609533.3
36079,7092499.1
36080,6732070.4
36081,5125936.6
36082,4521977.8
36083,6148513.6
36084,4984895.3
36085,5743802.5
36086,6413472.5
36087,5134931.6
36088,8866596.4
36089,8607074.4
36090,6282216.2
36091,7011225.2
36092,11397922.0
36093,7228960.7
36094,3723486.05
36095,5146025.3
36096,9604486.4
36097,7079608.9
36098,6627884.0
36099,4574128.6
36100,9192955.2
36101,9077666.8
36102,14222437.6
36103,8325815.3
36104,3583146.7
36105,9685637.2
36106,7402305.4
36107,16253072.8
36108,7597391.2
36109,6574782.4
36110,6313780.0
36111,5185263.0
36112,2025983.1
36113,8801120.5
36114,8042142.7
36115,6909008.2
36116,5504165.6
36117,5897636.9
36118,5858071.6
36119,6375310.4
36120,7694973.1
36121,5055212.5
36122,3650473.45
36123,7911376.2
36124,12316812.0
36125,3004317.8
36126,7135194.9
36127,5969550.0
36128,5794100.7
36129,6159457.6
36130,6779222.8
36131,6935491.1
36132,12628683.6
36133,7083572.6
36134,6101390.1
36135,9753545.6
36136,8744914.7
36137,5561177.5
36138,10419751.2
36139,7361370.3
36140,3085993.4
36141,5375759.8
36142,5860207.6
36143,7164780.4
36144,4282293.9
36145,11131133.2
36146,3548592.3
36147,5959514.2
36148,6644650.9
36149,7113211.2
36150,4692123.9
36151,3364213.7
36152,9039016.4
36153,7844544.4
36154,23297699.6
36155,6077940.5
36156,8475682.8
36157,5242573.2
36158,5956418.0
36159,5589127.3
36160,8446493.4
36161,5527627.6
36162,4191506.65
36163,10034060.0
36164,2666224.35
36165,8623139.6
36166,9737567.2
36167,5837185.9
36168,5876699.7
36169,5379845.7
36170,9605096.4
36171,8792279.6
36172,8277506.3
36173,14772767.6
36174,6068157.8
36175,6664033.3
36176,4115892.75
36177,6480759.4
36178,8289747.8
36179,7907011.3
36180,5327771.5
36181,8202065.3
36182,7043688.9
36183,3746434.4
36184,15903150.4
36185,5843641.7
36186,5508086.7
36187,7378061.1
36188,6257594.5
36189,8061291.2
36190,4892310.2
36191,5127151.6
36192,9712848.4
36193,23209448.0
36194,7530570.2
36195,5242310.6
36196,6636311.3
36197,9736483.6
36198,8051769.8
36199,12315778.8
36200,8073227.6
36201,6324944.7
36202,5765340.8
36203,3833114.1
36204,8075506.1
36205,5688181.6
36206,7663646.1
36207,5621449.2
36208,12196241.2
36209,8123974.5
36210,6655078.8
36211,9865070.0
36212,9707521.6
36213,5006321.8
36214,5907898.1
36215,11197562.0
36216,3521840.65
36217,6330991.8
36218,7896362.3
36219,3841683.35
36220,6349945.3
36221,7094374.8
36222,6790343.0
36223,6418763.2
36224,6828023.7
36225,2797062.8
36226,4579663.1
36227,6000922.6
36228,3835801.75
36229,8492461.2
36230,4530588.1
36231,4105636.0
36232,8735038.0
36233,12547689.6
36234,8569219.0
36235,6370949.3
36236,24851235.6
36237,6760030.0
36238,6143476.5
36239,5662668.8
36240,6889924.1
36241,6351708.2
36242,12522680.4
36243,6976111.2
36244,8246080.9
36245,3645459.1
36246,9418840.4
36247,12880352.4
36248,4310000.0
36249,8110940.1
36250,9203791.6
36251,3999228.4
36252,6444881.1
36253,7320040.5
36254,5294793.4
36255,4562201.2
36256,5828951.1
36257,5361778.0
36258,6431357.2
36259,5739927.7
36260,5676239.9
36261,4927489.4
36262,6882217.4
36263,6605376.4
36264,6277498.2
36265,5573911.8
36266,7613120.8
36267,7243369.1
36268,14627077.6
36269,8602488.0
36270,7223665.4
36271,10086362.4
36272,2986235.5
36273,7051395.0
36274,5856556.8
36275,10785842.0
36276,5301015.3
36277,6711034.4
36278,4954928.1
36279,6768831.1
36280,6996037.7
36281,8386671.0
36282,3316683.95
36283,5737800.3
36284,16895556.4
36285,6022892.9
36286,5186796.5
36287,7491885.5
36288,5635392.9
36289,8480716.2
36290,14742478.4
36291,6135722.2
36292,6075831.2
36293,8821884.0
36294,16604184.8
36295,4885487.0
36296,6623552.4
36297,7262522.6
36298,11541549.2
36299,6520961.1
36300,3763296.45
36301,6229162.8
36302,9463678.0
36303,10881805.6
36304,8502905.1
36305,6546795.7
36306,9885626.4
36307,5295116.4
36308,7198844.3
36309,12065732.0
36310,3818212.4
36311,6293509.7
36312,6333219.1
36313,6635067.6
36314,5889213.0
36315,6169358.8
36316,4131496.55
36317,4710900.9
36318,3569253.85
36319,7338288.5
36320,4587538.1
36321,6544585.1
36322,6902490.1
36323,5025742.0
36324,16156581.2
36325,8008524.6
36326,4095380.35
36327,6170261.7
36328,10596246.0
36329,4891972.1
36330,7269591.4
36331,7016999.9
36332,7771244.9
36333,6968834.4
36334,7821125.0
36335,6362510.1
36336,7546751.5
36337,13856472.4
36338,6281446.4
36339,6189979.4
36340,6351729.6
36341,2424984.95
36342,14621359.6
36343,5712924.8
36344,6018048.5
36345,12326905.6
36346,4662774.5
36347,5952805.9
36348,5408798.0
36349,8717448.4
36350,37911500.0
36351,4094078.65
36352,4547663.6
36353,7044653.9
36354,4613913.2
36355,7683077.7
36356,6411254.8
36357,8925573.6
36358,8152401.9
36359,8141017.1
36360,6399796.5
36361,6014743.6
36362,8177270.1
36363,6837209.3
36364,5499507.2
36365,4711261.1
36366,5924561.8
36367,9637057.6
36368,9306331.2
36369,8134525.8
36370,4675796.2
36371,8368336.5
36372,11666984.4
36373,10416330.0
36374,4322847.8
36375,6097958.5
36376,7197860.1
36377,7948987.8
36378,14257124.4
36379,6780617.6
36380,9447169.2
36381,5715017.3
36382,9590777.6
36383,6998115.5
36384,6548994.0
36385,10072525.2
36386,6589669.5
36387,7760040.2
36388,6483500.1
36389,8898845.6
36390,7089441.3
36391,5380266.5
36392,4081789.8
36393,22772833.6
36394,3882591.4
36395,8368207.1
36396,9179091.6
36397,4752860.1
36398,6594450.5
36399,11694302.8
36400,6177620.4
36401,5247869.4
36402,11811769.6
36403,6636969.9
36404,8325029.2
36405,6301583.6
36406,12350328.0
36407,7413295.6
36408,7820523.0
36409,6559588.0
36410,8340237.8
36411,3825703.75
36412,6127271.1
36413,6259883.6
36414,6202309.1
36415,6541602.4
36416,6367483.3
36417,7815623.1
36418,5155291.2
36419,4337559.15
36420,5482590.4
36421,5584155.2
36422,8353476.4
36423,7736010.5
36424,6198922.3
36425,4426217.9
36426,5214904.3
36427,3836977.5
36428,12751712.8
36429,6294594.2
36430,9266780.8
36431,5037330.2
36432,8569856.4
36433,8126382.4
36434,6685629.7
36435,7239087.4
36436,3016544.3
36437,8483643.4
36438,27448228.4
36439,4133028.5
36440,6053034.3
36441,6201461.4
36442,11495313.6
36443,8006586.1
36444,5859235.9
36445,11647304.0
36446,7642638.4
36447,5503869.4
36448,11497924.4
36449,4569415.7
36450,6287851.9
36451,11819202.0
36452,4350311.2
36453,9515638.0
36454,3423682.9
36455,4764900.9
36456,5316878.7
36457,6623233.5
36458,28709550.4
36459,10240311.6
36460,12898927.6
36461,4433440.7
36462,5374858.1
36463,5259059.9
36464,10252750.0
36465,7587671.7
36466,5776016.9
36467,4206406.7
36468,5564792.9
36469,7671730.0
36470,8801673.4
36471,12747486.4
36472,7768936.0
36473,5574426.7
36474,5283788.5
36475,4829143.8
36476,4789112.8
36477,5833090.6
36478,8191382.4
36479,5177094.9
36480,8211194.6
36481,8161140.3
36482,5640931.3
36483,6264906.4
36484,9226547.6
36485,14140094.4
36486,7267599.3
36487,9388959.2
36488,6063513.7
36489,6987272.1
36490,7528111.1
36491,10695968.8
36492,6168182.4
36493,5891217.3
36494,9802171.2
36495,5313720.6
36496,5521551.4
36497,5328866.3
36498,8277053.7
36499,9309872.0
36500,4263325.95
36501,6889986.2
36502,8082840.9
36503,6434409.9
36504,6179215.9
36505,7491951.5
36506,12661342.0
36507,12121977.6
36508,6158618.7
36509,7690627.7
36510,10627139.7
36511,4656515.6
36512,4687130.9
36513,15838235.6
36514,8550611.4
36515,10989382.4
36516,4093993.8
36517,5873844.1
36518,7876892.8
36519,5974066.6
36520,9418775.6
36521,5612860.9
36522,5429650.3
36523,8575230.4
36524,6227643.3
36525,5309700.2
36526,4701962.1
36527,6795700.5
36528,5008018.1
36529,6123914.8
36530,23042561.6
36531,6148031.4
36532,5772307.7
36533,7315722.2
36534,9428905.1
36535,33866796.4
36536,4895975.0
36537,4282581.05
36538,12185450.0
36539,7499500.9
36540,6191727.7
36541,5619816.0
36542,5398820.2
36543,6413439.3
36544,5929119.2
36545,6750020.6
36546,5282417.9
36547,10389124.8
36548,9666939.2
36549,5920584.6
36550,6556384.7
36551,5975176.8
36552,5019092.2
36553,6047960.4
36554,10424951.6
36555,4694085.9
36556,5212118.6
36557,6000996.6
36558,3434475.9
36559,5254005.4
36560,8074028.9
36561,4885658.7
36562,6886798.7
36563,8098108.5
36564,6817848.3
36565,8277036.6
36566,1855287.975
36567,6808063.8
36568,11627532.8
36569,5526936.0
36570,5893340.3
36571,14324986.4
36572,5493700.3
36573,6115476.1
36574,3984233.15
36575,9824471.6
36576,6133588.1
36577,5530240.3
36578,8586700.8
36579,4303185.3
36580,9009617.2
36581,5041755.3
36582,4565570.2
36583,5918805.8
36584,6095414.9
36585,6981984.7
36586,6710424.0
36587,11768884.4
36588,11586133.8
36589,7386374.6
36590,6497847.6
36591,5269837.3
36592,6186967.0
36593,5625449.4
36594,6844832.1
36595,7382781.8
36596,5570735.4
36597,3270347.75
36598,4024308.6
36599,5017310.1
36600,5102755.2
36601,5139154.8
36602,6573573.6
36603,5263218.7
36604,11698189.6
36605,10970770.8
36606,6425850.1
36607,7041251.0
36608,3767526.05
36609,10789440.8
36610,6578968.5
36611,7715283.8
36612,6923962.0
36613,8068685.7
36614,7015545.8
36615,13927982.4
36616,5921860.8
36617,6424549.8
36618,4696425.0
36619,8079129.5
36620,3680304.35
36621,5587600.2
36622,14402562.8
36623,8479758.8
36624,6839028.2
36625,12505066.4
36626,6815037.8
36627,5805056.4
36628,6220708.2
36629,8632363.6
36630,4704286.3
36631,5296666.4
36632,8404561.0
36633,7080158.3
36634,14579992.8
36635,13812783.6
36636,11264239.6
36637,12532836.8
36638,5838542.1
36639,4754718.0
36640,2540401.55
36641,7452146.3
36642,8741949.2
36643,5577091.5
36644,7950735.3
36645,9377306.4
36646,6772750.5
36647,8176755.1
36648,9239913.6
36649,6560305.9
36650,4514627.5
36651,7667686.7
36652,9283601.6
36653,6384652.6
36654,13308554.4
36655,8533564.2
36656,12326825.2
36657,6231321.6
36658,3307164.0
36659,4335538.8
36660,6450649.0
36661,7874213.0
36662,6849542.6
36663,13569265.2
36664,6322946.3
36665,5302206.5
36666,4923652.9
36667,4932428.3
36668,4360743.1
36669,11921474.0
36670,6326729.3
36671,13027841.2
36672,5457590.3
36673,5695413.6
36674,12132495.6
36675,8142172.1
36676,8984302.3
36677,14627625.6
36678,6123377.7
36679,8647376.8
36680,7539224.2
36681,6179303.4
36682,12242710.0
36683,5859959.4
36684,7197107.3
36685,7084141.7
36686,8406939.0
36687,13622259.6
