id,ridge_oof_predict
34679,9647426.45025
34680,11149250.5909
34681,4402796.73765
34682,4738856.11196
34683,5541487.04469
34684,1737809.50401
34685,10682277.7541
34686,4694680.55662
34687,5934061.5772
34688,13384464.2898
34689,6556184.28128
34690,10629126.3775
34691,11117800.3583
34692,15165355.0056
34693,4777751.39918
34694,9121795.13606
34695,5854800.06263
34696,6020277.40198
34697,9790843.51496
34698,6099493.91612
34699,6631479.33972
34700,8803902.55411
34701,13409513.6836
34702,10373008.8264
34703,3480453.09362
34704,4123224.66492
34705,6584454.19979
34706,7643133.96167
34707,5273400.96547
34708,4149620.96055
34709,13288204.3526
34710,4919366.33252
34711,10167220.7742
34712,13878585.2672
34713,4283191.01656
34714,6405060.82337
34715,4172930.63995
34716,13460689.1277
34717,5218857.46149
34718,6125689.82101
34719,5604172.53648
34720,11085133.3272
34721,7875051.67315
34722,4076778.0655
34723,9231237.83486
34724,7039856.33832
34725,9145949.72256
34726,5850837.96777
34727,6224742.61986
34728,6341949.80984
34729,4670454.17958
34730,9896309.22703
34731,12910042.7091
34732,10108577.0232
34733,2673501.68256
34734,15939721.1897
34735,8711927.28347
34736,7227897.18132
34737,13069784.4112
34738,7706916.46992
34739,6557040.81478
34740,7829873.29564
34741,5055382.88368
34742,6577069.03551
34743,4408446.17002
34744,3065036.87299
34745,8014711.92692
34746,8886779.7477
34747,6669206.51061
34748,9805687.20672
34749,7299702.8909
34750,5048371.9862
34751,5412311.64477
34752,21282024.5156
34753,12398306.404
34754,9204996.29481
34755,3895400.70879
34756,4692114.36115
34757,5250568.93506
34758,2163737.20543
34759,7439557.12175
34760,3005302.38322
34761,11998341.1942
34762,4313379.70634
34763,8673335.75519
34764,7055200.34113
34765,9856653.9709
34766,16678215.8256
34767,10630361.064
34768,4570193.18812
34769,10449286.8746
34770,7537606.73529
34771,13327311.5716
34772,6761983.93643
34773,7681273.86981
34774,9623817.15082
34775,4667423.02564
34776,9086575.04091
34777,7924858.38227
34778,5534884.52498
34779,6390468.88447
34780,7361107.60301
34781,23089255.2923
34782,5040031.80758
34783,12269436.9047
34784,3091244.75512
34785,8479424.98427
34786,8889590.28435
34787,2595624.39345
34788,6961567.91246
34789,9028714.85779
34790,5149845.10969
34791,6384382.13231
34792,8431690.44709
34793,2465324.3855
34794,20165867.5014
34795,6722012.13126
34796,5271308.48944
34797,9128894.07355
34798,6290360.19815
34799,11021188.1213
34800,15176701.4584
34801,7310176.94258
34802,11971906.5293
34803,5892107.29933
34804,7328838.56886
34805,7345359.8174
34806,8449121.42904
34807,3227842.26228
34808,7686124.26142
34809,9006230.67149
34810,8767185.4914
34811,4721215.16565
34812,2574196.4774
34813,3892036.59919
34814,3019167.53627
34815,10863415.4413
34816,8746288.17817
34817,9309840.31491
34818,6846118.86929
34819,9310103.72918
34820,6780296.63355
34821,4105895.26627
34822,5449864.8115
34823,6110498.18102
34824,13470449.3869
34825,10115090.9527
34826,7852938.08386
34827,3751339.99581
34828,2569889.37657
34829,12222538.2878
34830,7569928.69345
34831,3388663.0356
34832,7221111.22244
34833,5664721.09086
34834,8875789.10108
34835,5288818.63853
34836,7638284.14429
34837,6074122.06688
34838,11936565.9106
34839,5406839.46868
34840,13334626.5732
34841,12577536.0452
34842,5896892.55601
34843,8081541.04478
34844,5983242.49664
34845,6157999.80254
34846,9749008.25612
34847,5809731.1336
34848,6831663.60928
34849,4208431.19917
34850,5247101.82144
34851,2937749.63684
34852,8153385.4871
34853,2186547.89011
34854,2026986.19001
34855,13307612.7012
34856,7760783.42592
34857,11157816.9316
34858,14894876.4212
34859,12456743.3772
34860,7999966.55468
34861,6775889.65709
34862,7048712.49173
34863,11525106.4075
34864,8945230.12763
34865,3864621.23535
34866,5177694.70886
34867,7006565.48971
34868,5514583.89396
34869,7660110.79243
34870,7972302.73101
34871,6009419.38838
34872,6607354.627
34873,6599262.24396
34874,7572135.65846
34875,10955909.0152
34876,7156289.69875
34877,7379082.09791
34878,6031990.18213
34879,8273268.60816
34880,5190182.727
34881,7063448.84583
34882,10592827.1215
34883,2742655.25292
34884,5991928.77791
34885,8294884.98808
34886,8987319.9374
34887,4566009.75572
34888,6267091.47287
34889,4883045.93418
34890,6596973.26947
34891,6632343.1666
34892,6741237.95867
34893,8287649.82543
34894,9096742.67064
34895,5822710.06082
34896,21169088.0521
34897,7664559.84938
34898,9607773.13418
34899,11256142.889
34900,4409515.1317
34901,4633180.09555
34902,8725362.56338
34903,5963604.48709
34904,6793808.31282
34905,5107307.60856
34906,11070287.3322
34907,7491041.01961
34908,13392150.4079
34909,3783491.02233
34910,11952622.5189
34911,10195744.7203
34912,8316773.2669
34913,5044495.33939
34914,11378766.8988
34915,8115764.46465
34916,3867702.6543
34917,7985375.62384
34918,12502007.9124
34919,4006052.83705
34920,4563434.12112
34921,6240989.8545
34922,7492687.50312
34923,5836661.49825
34924,6454239.91575
34925,12112452.3088
34926,2352200.02691
34927,12278556.4713
34928,4498746.50035
34929,9752235.56255
34930,3788358.75097
34931,9142578.89942
34932,5633148.10878
34933,4346938.10435
34934,9736475.73133
34935,5872821.35124
34936,6332486.27423
34937,15644126.2796
34938,7781661.55311
34939,8120121.1013
34940,6008866.66794
34941,14016379.9027
34942,9147983.87328
34943,5572144.68334
34944,8491982.14817
34945,9246785.22519
34946,7028163.34459
34947,4462235.35823
34948,3659139.49673
34949,5004218.77314
34950,10282713.0301
34951,12671127.1967
34952,5728341.65172
34953,16302149.5731
34954,2824790.34114
34955,7053601.54194
34956,13726564.327
34957,6022758.0323
34958,6970917.93557
34959,4760141.52179
34960,10518793.2034
34961,6399322.49944
34962,14476145.01
34963,8209454.98386
34964,10662486.1946
34965,6432374.92475
34966,3651633.66482
34967,4566202.31079
34968,6959232.47892
34969,9627231.92164
34970,4774076.78781
34971,1826187.92648
34972,3879839.97326
34973,7479100.75707
34974,12488887.0197
34975,13958257.3769
34976,9865615.7889
34977,6146678.62403
34978,7065226.23502
34979,7984596.96407
34980,10023487.1829
34981,3113749.8826
34982,7142687.1712
34983,4556115.5161
34984,6561421.3915
34985,8948950.45875
34986,4780741.01982
34987,2619905.5534
34988,14843001.6546
34989,6653851.03844
34990,2779057.43356
34991,5432290.54486
34992,7082561.84844
34993,2726249.18567
34994,12230001.8038
34995,7438731.69962
34996,8698372.32412
34997,9317715.90116
34998,7054607.64454
34999,3933547.50035
35000,7774223.96765
35001,6297014.67949
35002,8392159.70496
35003,7290218.47904
35004,7902362.04887
35005,5748842.8195
35006,6327173.56527
35007,8040364.83759
35008,5370010.10715
35009,5840931.21228
35010,2213013.02675
35011,7349935.08686
35012,17609000.9342
35013,8960352.36563
35014,5929255.43101
35015,10440665.7075
35016,9461832.50934
35017,4133192.50716
35018,10556851.3511
35019,12792076.095
35020,8309407.34486
35021,7813144.08196
35022,5487555.69778
35023,3855414.83064
35024,9828237.82702
35025,6928054.86337
35026,1124268.18064
35027,9499010.0722
35028,8817810.18399
35029,3998313.3375
35030,7288333.37766
35031,4732431.55651
35032,3126906.73736
35033,7739214.71842
35034,16691367.7143
35035,14530439.5931
35036,7874309.16164
35037,6320438.75966
35038,6470023.14126
35039,13677066.355
35040,7289388.90258
35041,6262975.21267
35042,9004744.81946
35043,13432774.2705
35044,6779285.39055
35045,6018042.99038
35046,6260940.22344
35047,5053816.2443
35048,5141440.9632
35049,5077194.25952
35050,8980951.26088
35051,8624992.03298
35052,6704052.04185
35053,10131101.6276
35054,4354071.07316
35055,7053472.1318
35056,4785209.11285
35057,9024306.42547
35058,6626971.40481
35059,8281469.54337
35060,11648817.0188
35061,4637799.60156
35062,8692495.47735
35063,4364346.27381
35064,7867227.10097
35065,6307651.36159
35066,2896340.72055
35067,7910441.54273
35068,7883314.78064
35069,3453756.5882
35070,9749860.86477
35071,2480112.36963
35072,1357466.00114
35073,8399033.95684
35074,8744222.16295
35075,5236887.46765
35076,8474464.33336
35077,7239089.65683
35078,7128798.32503
35079,8315753.46797
35080,11019786.0201
35081,5802864.97496
35082,13982067.4013
35083,6947770.50292
35084,12935371.0188
35085,5806977.90967
35086,10095534.7339
35087,8702844.43474
35088,6235607.92353
35089,5205173.77053
35090,1723728.54648
35091,1099507.50142
35092,2981713.22128
35093,8969347.86121
35094,6509436.50786
35095,7344866.48646
35096,7735331.0251
35097,5760475.92048
35098,12773589.3052
35099,2829941.83754
35100,6131590.4548
35101,4942456.11271
35102,3503264.70311
35103,21680836.1154
35104,5068356.6798
35105,7113049.26699
35106,12104751.5358
35107,2762306.07172
35108,49407103.6934
35109,4146441.79619
35110,7244928.7947
35111,6883839.23782
35112,9517201.82001
35113,5658246.04783
35114,17477939.502
35115,8807131.58301
35116,5319764.06344
35117,3430806.14083
35118,6474088.54178
35119,6965075.32032
35120,4987762.28297
35121,4691413.36405
35122,2582078.38409
35123,7511353.90791
35124,7441487.19841
35125,5626519.03462
35126,5982442.69609
35127,3791952.5184
35128,4418327.38039
35129,8281757.48044
35130,11586930.9979
35131,14173573.4286
35132,9894220.99604
35133,7142816.73606
35134,25698457.0393
35135,5946994.76737
35136,6839411.89744
35137,5652568.83747
35138,6205409.5592
35139,11290754.5575
35140,5044574.25077
35141,5196375.50758
35142,6892089.11734
35143,8557846.74661
35144,5560412.08664
35145,10991199.1109
35146,7641892.75752
35147,3299681.7847
35148,2600656.8625
35149,11119530.47
35150,9870533.01765
35151,6690224.99043
35152,10275746.5532
35153,6700971.04085
35154,6623619.86544
35155,7018967.91243
35156,3891911.16298
35157,2784766.39438
35158,10249501.2143
35159,10864050.3026
35160,8302541.45195
35161,8107733.05066
35162,6726773.56272
35163,3818889.90809
35164,12922733.2639
35165,9862598.55376
35166,6992688.60107
35167,9311808.8963
35168,3333303.18497
35169,8152310.44683
35170,8563640.27133
35171,1779542.8463
35172,10586015.8237
35173,12004075.1473
35174,7332166.51007
35175,10270713.432
35176,11791420.4044
35177,9996706.40756
35178,12298130.8557
35179,5655701.56585
35180,5925179.32507
35181,4808550.68592
35182,12249546.4458
35183,11871230.7032
35184,17312480.4504
35185,10410518.3824
35186,14408467.7666
35187,5762159.68113
35188,9114625.84567
35189,6811421.20881
35190,8654020.1875
35191,11557728.1987
35192,5643266.83174
35193,8547586.36945
35194,3774213.59357
35195,13140065.5145
35196,6942741.55843
35197,14962406.5441
35198,9023623.223
35199,5725757.86093
35200,9456801.0388
35201,7714457.81598
35202,8282143.45759
35203,4236856.21011
35204,8059295.68125
35205,8014492.89342
35206,6126030.13533
35207,5044424.10674
35208,9436673.2563
35209,6343174.03969
35210,2980246.12392
35211,10382249.1073
35212,5814880.66897
35213,6525665.62971
35214,4844826.23432
35215,6961956.01021
35216,6779246.86626
35217,9997511.30641
35218,3297643.74807
35219,8439548.45927
35220,7040176.64292
35221,9908516.67247
35222,8060245.86676
35223,9271095.14937
35224,4384267.52937
35225,8731872.30062
35226,7271198.37107
35227,6517957.22414
35228,6771344.22015
35229,6153883.21914
35230,7273905.65208
35231,6156508.4136
35232,8700616.79962
35233,7279653.69311
35234,5472594.3363
35235,9801278.68008
35236,5136746.36297
35237,10053201.6208
35238,7024045.93607
35239,8827859.65787
35240,5430640.60646
35241,3259173.48746
35242,16711204.5612
35243,8585517.9973
35244,6983229.0822
35245,7260571.27074
35246,12569254.9906
35247,4612330.87687
35248,10373422.2421
35249,5509154.52865
35250,7780798.97049
35251,2251732.21533
35252,8233766.2496
35253,4608168.0723
35254,5023711.89745
35255,5245655.15018
35256,3390744.35384
35257,4023688.91997
35258,2051369.81377
35259,12516695.5237
35260,9472223.46565
35261,4597682.41121
35262,8750285.73242
35263,7462685.42686
35264,10158588.101
35265,9692604.09468
35266,8238648.59155
35267,6715728.55486
35268,4665864.32149
35269,3321307.26761
35270,1588155.98848
35271,3370221.30559
35272,7929936.92589
35273,3962349.61643
35274,4503770.33627
35275,6192444.75874
35276,4963281.68801
35277,7258999.41737
35278,7630515.82921
35279,8643618.90727
35280,10233999.5595
35281,10358395.9631
35282,13159929.0914
35283,9264579.52179
35284,3851074.0115
35285,1550701.28941
35286,4907330.86919
35287,7961573.61957
35288,8222014.97139
35289,13732952.6625
35290,5848679.89918
35291,16887174.4157
35292,7527358.11555
35293,6716644.04254
35294,5013934.68099
35295,6521693.41577
35296,5799850.30992
35297,6830358.50156
35298,8412658.02558
35299,8461142.01485
35300,10247142.2651
35301,10649239.8991
35302,8440370.53485
35303,5030555.53318
35304,3723195.56401
35305,10146872.1731
35306,2941457.92852
35307,6251058.09271
35308,2752188.00891
35309,8771987.73437
35310,1635809.09178
35311,2625778.18791
35312,6996204.78851
35313,3039527.65952
35314,6528824.38733
35315,9887597.00321
35316,2541530.02371
35317,8128813.71855
35318,3194814.11689
35319,7274227.67201
35320,3823146.80809
35321,4225048.9985
35322,6982976.15441
35323,4588230.80009
35324,5226589.63963
35325,3148298.16815
35326,567236.575482
35327,7178261.97985
35328,12460429.0588
35329,8963526.62274
35330,3021101.28403
35331,9286256.71306
35332,8002903.42171
35333,6683687.56476
35334,15764845.4148
35335,2844864.22636
35336,10636507.4458
35337,7854513.45692
35338,10009584.6321
35339,11779539.7412
35340,8975699.52097
35341,6029133.1774
35342,8899372.7378
35343,12450613.7743
35344,10517160.5598
35345,5005444.88735
35346,3048718.42239
35347,3500506.23786
35348,6048559.91367
35349,4609071.75694
35350,3887815.28203
35351,9022085.10782
35352,4107722.32688
35353,6007436.9959
35354,7600174.07593
35355,19292648.5522
35356,20536317.1159
35357,6113634.92634
35358,4026479.88735
35359,13933228.5044
35360,6044471.15488
35361,6776841.0905
35362,6207094.74391
35363,6615688.79498
35364,6749088.13132
35365,10496552.9262
35366,7420299.79016
35367,8025883.83604
35368,14349056.9103
35369,5472227.35151
35370,5709749.43283
35371,7268921.97629
35372,12019881.8432
35373,6254658.79107
35374,6527448.33817
35375,7897653.62153
35376,3573783.55466
35377,5058815.23501
35378,10592239.45
35379,6091030.1552
35380,6571728.78593
35381,5838142.34722
35382,8629536.9923
35383,7763646.7122
35384,6491745.08916
35385,7542733.60669
35386,4804835.45409
35387,12152143.6766
35388,2027405.62499
35389,7061430.89082
35390,10631656.8518
35391,7828894.32121
35392,9653093.29364
35393,7521330.63137
35394,13813034.3386
35395,8339514.34185
35396,8241714.52025
35397,7407480.45954
35398,4882171.00259
35399,2784487.93301
35400,6939509.29792
35401,6094827.60193
35402,12009362.3727
35403,9959091.69523
35404,6710897.38226
35405,5449475.34813
35406,6196047.91061
35407,10947380.8973
35408,10859425.5429
35409,8928630.62387
35410,5340256.5187
35411,10015105.9963
35412,4312706.24343
35413,16910557.3106
35414,10620064.496
35415,9526051.49335
35416,9080158.05542
35417,10358709.98
35418,4736465.86257
35419,6761536.31839
35420,10348077.6956
35421,8494497.20741
35422,7959425.76068
35423,3873072.95321
35424,6656018.14727
35425,5433593.19778
35426,6851966.26436
35427,6699023.01308
35428,6440921.01171
35429,6768412.31724
35430,5957317.3901
35431,7125080.78738
35432,9981867.21674
35433,10946214.0478
35434,3987636.96712
35435,7037876.53895
35436,13153299.3448
35437,11305384.0325
35438,10704452.3974
35439,8048165.16674
35440,6567717.49949
35441,4504369.83533
35442,9824596.50276
35443,15583757.3203
35444,8642337.10393
35445,13947116.6555
35446,3952322.95715
35447,8946232.1061
35448,7628285.21681
35449,4337158.86695
35450,4856432.71521
35451,11372987.3563
35452,4595066.47778
35453,4948237.23232
35454,7046740.50721
35455,24281014.1276
35456,7826719.65558
35457,7395314.08749
35458,6692165.2384
35459,8154737.83735
35460,6593047.56615
35461,10362188.9302
35462,10286112.5621
35463,11167957.2994
35464,24644212.4249
35465,8019318.1607
35466,4782804.32434
35467,10164977.9789
35468,3648324.21739
35469,3888698.30352
35470,4741535.14032
35471,9761547.78057
35472,3561071.48622
35473,6208823.95182
35474,10446886.6163
35475,8335643.84897
35476,10018476.875
35477,4236354.68155
35478,4437143.49366
35479,9170611.41623
35480,6744946.78438
35481,2796403.32759
35482,11279825.0189
35483,6872978.18601
35484,10968730.2224
35485,8346606.39974
35486,9248810.72508
35487,9361633.52581
35488,9717741.02449
35489,6649818.48333
35490,9024696.76662
35491,2537812.00143
35492,5392532.56017
35493,12779244.233
35494,13366519.0418
35495,13875650.0284
35496,10649680.4275
35497,7422334.52352
35498,5278661.3761
35499,9675627.40627
35500,3010880.91482
35501,17452806.8256
35502,4770123.30819
35503,3391985.08682
35504,3001963.16203
35505,11136228.185
35506,7078421.9574
35507,9431024.83283
35508,11768872.6838
35509,10637684.2217
35510,7428929.6987
35511,2096344.77125
35512,6941239.14338
35513,14809749.3892
35514,9511584.65517
35515,6539122.09469
35516,5738626.21275
35517,17934733.7263
35518,3984999.23264
35519,9545271.64953
35520,5966653.82906
35521,9435800.9084
35522,7185258.17156
35523,11047943.9327
35524,4228898.09745
35525,10051377.169
35526,8613245.233
35527,5267475.42067
35528,3703145.29878
35529,5036344.66113
35530,5045166.2236
35531,12796730.3901
35532,5855392.71692
35533,6250948.21908
35534,9245099.23804
35535,11645327.6443
35536,8539754.66569
35537,3712456.37338
35538,4961125.00219
35539,8388275.28616
35540,5391201.28044
35541,1586961.71197
35542,7115435.81881
35543,4952158.28831
35544,8051079.2827
35545,7872072.78186
35546,10410955.8719
35547,3554644.83518
35548,11408042.0842
35549,5403741.75417
35550,14998085.6782
35551,7306665.18848
35552,2839338.78621
35553,7999634.45737
35554,8568100.4971
35555,8295687.12951
35556,6541662.44073
35557,9450670.02118
35558,11114996.9294
35559,9504572.12466
35560,11121177.0377
35561,8146434.89056
35562,11055119.8131
35563,6855745.90281
35564,5910650.76416
35565,4840273.1455
35566,12734146.2931
35567,6680900.85647
35568,7714919.6174
35569,9716325.38096
35570,5508190.63765
35571,9947269.02164
35572,7169064.82342
35573,8189530.74844
35574,4882754.80822
35575,12787828.8829
35576,5820567.43114
35577,8960370.26343
35578,2908260.98468
35579,4844126.67557
35580,3817526.30552
35581,5783474.10224
35582,9463317.87666
35583,9228380.41416
35584,2541263.95724
35585,8464427.94148
35586,7241631.11967
35587,4981855.72879
35588,5586881.18026
35589,5008756.48979
35590,10542538.9354
35591,5346652.08737
35592,9522157.06123
35593,4878120.45387
35594,7050471.33245
35595,7683208.04845
35596,9015074.40319
35597,16329230.0374
35598,7489156.18059
35599,9062786.45945
35600,4002795.5077
35601,10973918.4311
35602,8871701.80793
35603,4161491.38846
35604,8268009.11241
35605,5736336.7509
35606,6041834.28374
35607,7606531.01192
35608,4762758.48865
35609,1625421.36318
35610,9827973.2585
35611,4498152.26512
35612,11074374.8553
35613,6314865.06306
35614,5537124.85906
35615,2089914.10306
35616,5855823.57531
35617,1065370.73878
35618,10266518.0401
35619,5477285.95791
35620,4936331.15544
35621,11719292.3124
35622,9131285.12004
35623,9573351.71161
35624,6290809.63929
35625,3476529.43085
35626,4232657.66219
35627,3295590.79217
35628,7003819.57985
35629,2028579.17888
35630,6092803.55174
35631,7154790.49562
35632,7716126.10894
35633,6718732.15365
35634,5593283.89052
35635,5820865.50813
35636,5612400.32123
35637,3622787.01502
35638,8094400.43297
35639,3833699.8347
35640,1148829.29211
35641,11065132.8185
35642,12045800.1206
35643,9890665.30137
35644,7756815.74111
35645,2797474.25351
35646,8930767.63344
35647,6938342.27826
35648,8976581.02383
35649,14965138.2501
35650,4416049.03614
35651,7264048.24187
35652,4798916.59144
35653,4190340.15329
35654,6964178.95606
35655,1626317.18087
35656,-110589.986077
35657,8418127.83581
35658,11669489.4726
35659,2636088.6009
35660,5428129.4063
35661,9212165.05296
35662,4665249.21994
35663,10269473.2676
35664,9284279.82466
35665,8596414.3099
35666,7407432.67335
35667,5626939.94939
35668,4445799.31817
35669,3320576.50846
35670,6230033.29613
35671,2159878.12353
35672,10754895.746
35673,5611434.13182
35674,5510621.4783
35675,10438039.0476
35676,5612881.98935
35677,6439247.66283
35678,7289686.97519
35679,4282436.36933
35680,20259263.0652
35681,7692612.02114
35682,6897938.81124
35683,10742014.4784
35684,1882518.86177
35685,6451824.53547
35686,9014936.6207
35687,12646227.1809
35688,4424953.11094
35689,9470589.40548
35690,6979045.21692
35691,7338053.23262
35692,9039049.58159
35693,8204273.60331
35694,7247550.97671
35695,7645227.03787
35696,7574560.18528
35697,9174976.68526
35698,5402462.80677
35699,8721754.14051
35700,6413490.28157
35701,10490509.2628
35702,6863219.78234
35703,4972323.78203
35704,6527178.99969
35705,8141317.08418
35706,2778046.09541
35707,7851594.55788
35708,6807058.38328
35709,2403912.88429
35710,11920109.9169
35711,7703603.30876
35712,5907338.6048
35713,11635073.2991
35714,6862618.59551
35715,8812585.25741
35716,8568130.48504
35717,10248641.9077
35718,8916185.79116
35719,5204356.04953
35720,2810852.80155
35721,8894059.67446
35722,5762706.91449
35723,4458135.04139
35724,3714840.20557
35725,4447277.86321
35726,5297009.44187
35727,12783300.5083
35728,7975883.80542
35729,4718854.49108
35730,7854069.02554
35731,14236792.1918
35732,9546665.33606
35733,4813130.40174
35734,7360826.38366
35735,14029335.7207
35736,5726207.29191
35737,5240530.40057
35738,5147491.53918
35739,5034165.42655
35740,8432776.4355
35741,8612728.70489
35742,5456845.69227
35743,11147684.4543
35744,6706356.18547
35745,4403914.75694
35746,9324693.26979
35747,4878174.08531
35748,4316976.60028
35749,7378938.98354
35750,2118357.68895
35751,13281388.3316
35752,4170569.29377
35753,8451714.73409
35754,5997086.31187
35755,3684026.58654
35756,8472708.13394
35757,3204303.68512
35758,3784446.47299
35759,10738817.1287
35760,4101996.43815
35761,6705997.166
35762,8926036.97401
35763,16839858.0287
35764,9590111.55286
35765,7246679.23313
35766,4013264.25437
35767,7038280.13611
35768,2480931.81135
35769,5118787.411
35770,5152916.2877
35771,4527422.65275
35772,5772182.38174
35773,4643339.2737
35774,3175862.4534
35775,6427149.32733
35776,5813318.33817
35777,8910730.96292
35778,12946856.0476
35779,10088708.2121
35780,8891679.26616
35781,14970016.9975
35782,7502776.57737
35783,3049358.19303
35784,6677540.04669
35785,14190412.2138
35786,9473595.46828
35787,4103742.13993
35788,9956027.29895
35789,6319113.60407
35790,4134659.77598
35791,6500011.17214
35792,5392327.56385
35793,4443248.9196
35794,11646318.2675
35795,3198775.63264
35796,5959934.91984
35797,7518565.57101
35798,2301074.43387
35799,9118919.37105
35800,10451388.075
35801,2147665.93864
35802,20535508.6023
35803,3427996.41584
35804,4067703.29786
35805,5537788.20854
35806,5035614.40125
35807,7123894.75912
35808,8267755.76609
35809,10895325.9346
35810,6956446.66156
35811,2449752.67604
35812,9107342.74402
35813,5620222.15378
35814,10729456.9068
35815,8554971.01427
35816,16928254.2887
35817,4342283.78188
35818,6330043.00623
35819,8754134.92542
35820,7104269.89627
35821,6345294.15619
35822,7068657.78008
35823,6105178.24602
35824,11670468.6265
35825,5199444.44196
35826,10433728.4982
35827,8809779.17955
35828,9708317.46138
35829,2763287.04962
35830,2945257.16148
35831,7881942.28048
35832,7964525.87889
35833,6947992.77722
35834,4873624.12278
35835,5491271.92968
35836,10182889.5722
35837,7785033.39328
35838,6925278.15785
35839,9151087.98036
35840,5573881.91489
35841,7545278.44297
35842,17446067.5811
35843,3267885.83597
35844,7693638.8311
35845,11934877.2201
35846,11410254.1585
35847,8181048.3604
35848,5593332.39958
35849,2637267.86581
35850,8957641.95076
35851,8589785.99719
35852,7853106.21464
35853,5098953.3129
35854,7777244.1621
35855,4146131.63395
35856,5569248.40818
35857,7647657.09424
35858,9293688.82806
35859,6650276.53212
35860,8868475.11332
35861,5390361.91227
35862,12127184.3307
35863,9398270.24806
35864,6220615.73787
35865,7993874.52698
35866,7502623.56165
35867,6066081.44599
35868,7118490.41313
35869,8487956.95288
35870,9424065.6816
35871,7056907.71359
35872,8840189.66757
35873,12933124.5526
35874,6495831.70556
35875,6235866.62472
35876,1603729.25702
35877,4158030.07477
35878,6488500.15458
35879,4042400.40245
35880,10058708.3261
35881,5954911.38936
35882,12582160.8028
35883,7514695.15191
35884,4443750.01865
35885,10308540.7652
35886,4376363.46809
35887,4835124.24378
35888,13080747.3257
35889,15556441.803
35890,10075943.3773
35891,4323502.72713
35892,5815719.40957
35893,4993583.72065
35894,10764508.9726
35895,4118055.55163
35896,1081020.43653
35897,7481051.48112
35898,4872275.76476
35899,10086807.3206
35900,3881813.73931
35901,9879581.43402
35902,1900864.03482
35903,4313128.89607
35904,4838940.72096
35905,3443589.62107
35906,14610202.7404
35907,6386724.8413
35908,12326139.4426
35909,8783732.84213
35910,5999564.85616
35911,7473663.02955
35912,4206432.71723
35913,8731246.46249
35914,6267278.48119
35915,6518819.84134
35916,6449459.04117
35917,5894478.60851
35918,12306984.4463
35919,4281536.80223
35920,5151039.4539
35921,6157902.33423
35922,6815040.59717
35923,5624660.50931
35924,6978254.00779
35925,20602619.6342
35926,7885945.81194
35927,4746793.12703
35928,2987542.88519
35929,5999103.15197
35930,9870697.79731
35931,8505394.13677
35932,4056354.82883
35933,8166504.84599
35934,3485454.43259
35935,9922798.07969
35936,12964049.2365
35937,8171011.46428
35938,6295375.66026
35939,9019780.92154
35940,7084817.55859
35941,11410384.2361
35942,4267560.02752
35943,5545812.03282
35944,4403321.7606
35945,6470674.84225
35946,5870015.24147
35947,12858613.825
35948,2778435.52629
35949,7496536.70202
35950,7438433.62105
35951,10746403.5722
35952,7604547.81063
35953,7160785.6897
35954,6544620.12286
35955,14352558.6266
35956,4558756.27452
35957,8099073.56334
35958,12116055.6646
35959,7454548.91851
35960,9012079.45314
35961,3760290.66614
35962,16195996.1966
35963,9447313.26191
35964,3354047.62274
35965,5805105.27591
35966,6891523.35126
35967,10836720.6909
35968,10910977.2111
35969,7845307.933
35970,11030422.1113
35971,7359381.52335
35972,7285583.14864
35973,10041617.6861
35974,6925802.8925
35975,4212932.7613
35976,6808025.75879
35977,4796911.61682
35978,4176894.62659
35979,7150375.95687
35980,10054099.9736
35981,7220254.53083
35982,8244346.99018
35983,15406579.9548
35984,11456265.7657
35985,10063029.9064
35986,4172770.93402
35987,3970276.94436
35988,21197546.6419
35989,11667248.7731
35990,7942712.74278
35991,12752298.6364
35992,4647962.10477
35993,5580474.93679
35994,4954748.64461
35995,8137717.4762
35996,5454218.03419
35997,6062150.86238
35998,6575767.40429
35999,12431252.3035
36000,7389653.75854
36001,9524682.16374
36002,11557308.627
36003,12474861.4776
36004,8061941.2416
36005,5387150.49032
36006,9745440.72841
36007,3188692.8466
36008,3927790.00503
36009,9301713.57722
36010,10618098.0573
36011,17027467.302
36012,6098431.18057
36013,8956292.89139
36014,8630500.96794
36015,6678861.93607
36016,6610147.57133
36017,12987380.1367
36018,3604592.02244
36019,7439708.70252
36020,9628075.95238
36021,10869194.3063
36022,8226715.31729
36023,7264281.18231
36024,6701312.23994
36025,10164031.7662
36026,7579259.30713
36027,6561385.02693
36028,7185428.6895
36029,6987319.18424
36030,6347384.80647
36031,7631605.65628
36032,6824392.98615
36033,8285943.31965
36034,7805384.77647
36035,6153168.76501
36036,6114975.2857
36037,6730428.8372
36038,7020176.71189
36039,6394302.08238
36040,7549826.24145
36041,5746783.57405
36042,9560374.69916
36043,7192207.04045
36044,8326639.88125
36045,3461029.0297
36046,4324146.19643
36047,8630406.03949
36048,6489509.67829
36049,8436530.25052
36050,10417676.5634
36051,7773882.54414
36052,6624531.35913
36053,7970250.56893
36054,7317135.67984
36055,2266519.59547
36056,11107041.6959
36057,5194255.44912
36058,5840932.04006
36059,3896898.61163
36060,11002765.1333
36061,5823267.75856
36062,12613585.8673
36063,7581973.27742
36064,2264968.68808
36065,9116922.88239
36066,5727881.12741
36067,11066912.0903
36068,4310573.56584
36069,3388459.52268
36070,12125522.8306
36071,7892768.13223
36072,6619985.06686
36073,12394994.2481
36074,6808034.99335
36075,10219679.7206
36076,6472639.08864
36077,8948652.27655
36078,873192.793251
36079,6729027.09671
36080,7029219.40023
